id,prediction
n943eaa2fffebc4a,0.49672290690799614
n9452fef2a9612bc,0.4990076741704534
n9458416a969ce7f,0.5006969024829568
n9468f86e5bfb3a7,0.4982678220426311
n946d5cc66e01084,0.5010956298290153
n946f91fe00e6d22,0.504268938707998
n94736c782c8b814,0.5027517664438949
n94a4d6c10df5be2,0.5015450572700053
n94ab801564f8a3b,0.4999202797559361
n94c41a80043e0ba,0.5043825946049657
n94d111678578d75,0.4989961131438592
n94d687638bf3de7,0.4971313168327941
n94d6cba967ccaca,0.5003522255464701
n94d87712e0ada34,0.49626510076112756
n94e9b5c89cac24a,0.5015137407982606
n94ec1debc4b9c22,0.4952312142733848
n94f2fa6083d6a2a,0.500263336028733
n94f48557ad12ced,0.5037525034868341
n94ff5358ff681af,0.49567457816081134
n95166e9d8435bbe,0.5083930789647313
n951a3c3442b3e67,0.5016788709391289
n95249491a372fe7,0.5038814058273742
n952752d1eaae4cf,0.4986996260781579
n9537ee27c87254c,0.5007332411672206
n9540bcd185f8189,0.5032866550670978
n954b546f8b60256,0.5001936871725436
n95559213191d899,0.49983508239412466
n9560bb86a264c19,0.5035618338766927
n9564edd867818ab,0.49543403244831313
n9572005e8d46649,0.4947257361807893
n95791bae61481ed,0.5029098114142179
n957e7373966c192,0.5011823806837284
n9581472f980a217,0.4985567219363366
n9589df8c446d320,0.5040250272702801
n959506812cdd526,0.49976485249621877
n959ab7c96f5c66f,0.49958349222602566
n95a1a0220b19f40,0.49979117415273155
n95ace4c4a224546,0.4995696680102736
n95b556b19557e51,0.4998439619148285
n95bfa682eba5398,0.4951731179561963
n95d4aaaadbacca5,0.5042425000431507
n9600f871b5bf69d,0.4954262453165661
n9603491b145ba1b,0.4940682287804254
n9605cfbf8e16d66,0.4984515326666351
n960da2415702819,0.48951443837574116
n960fbe949a693df,0.49620457242703114
n96124556e64975a,0.4962014578860191
n9627b8d31a77f99,0.49949021491228535
n9638d4fc22af482,0.5042538557498176
n963f3cd1ff23963,0.5076079296544149
n9654ef8277425ec,0.49766105061973953
n965b22256906d17,0.4979657568918009
n965b728a043ef81,0.4991306635407873
n96827418aa734a1,0.5012966426053196
n968b19dc1adec17,0.49692533567754127
n969087446288144,0.5015725723239132
n96991ace5bd4cdc,0.5007724018819807
n969be32867e2027,0.492382306457494
n969e0f6acdb8c92,0.49874636024578123
n96a9eb2f01d9250,0.5030476489811863
n96bd5ffa1e374b0,0.49846684105010974
n96d97593af4f1c2,0.4951737410541267
n96dc6e25c8f53e6,0.5007288147506134
n96e04e04dabf271,0.4991583828754079
n96f47256a03e6c5,0.5029541123320465
n96f4ce638e632dd,0.5025041181111652
n96f5030bf385929,0.5010810127856261
n96fbdfd2f47f68a,0.495450129705678
n96fc5800d14c37b,0.49636079370873887
n970c9c4e9b5f322,0.49801981158611774
n9720c6bfc5e2383,0.4935433932143822
n97359383fca582a,0.5002539421569341
n97487f1af465fd2,0.49710199918683057
n9754d07d574b30f,0.4954494720468297
n97779a19f3ea6ee,0.496518976731624
n978632280708aac,0.4993585937065096
n978700ba27bab21,0.5013544621563865
n978cdff5efb4b2a,0.49725871377263864
n9790c1cb76c9225,0.4956291457659471
n97924e7f6b83299,0.5015631977870929
n979d0ed8f56e5de,0.5059871399411224
n979e6287ef3db94,0.5031374728695478
n97a42a3a95e3781,0.505349271696826
n97a823063492c9a,0.5054013888098726
n97ab44300af0b84,0.4993964423005296
n97adf43353aeda5,0.49742193267281465
n97ddabb34b25447,0.5033003702951271
n98087874274a345,0.4955787151331171
n9827de33c26cdbb,0.5086587877370642
n9833d55dd9f401c,0.4987872631374552
n983445cea1312f2,0.4986595707622025
n9834c6801ff0c36,0.5001215567899622
n98442ebb85e6238,0.49717163978770285
n9845078bbf0b005,0.49408958803608927
n984e4cb9fe6866f,0.4945025497986094
n98564a0f32aeaca,0.5010213317748855
n985dee8a0924405,0.49546991979961963
n9860361fbe7f075,0.4978647562629502
n98621ceec0fb9a7,0.49882975444509414
n986b9bad31c4cd8,0.5035187851411378
n989ecb73a080a09,0.5001517679022806
n98bb46382cb5cdf,0.5000755091012432
n98c73c8a0833f41,0.49739853654949284
n98c9aa82818b862,0.5054822194236178
n98dafe21029d5c0,0.4958054671199815
n98dcc611ab19cc3,0.4958647255296754
n98deab674ff08f7,0.49726875395354325
n98e699418abb651,0.49861769179860793
n98ee56c3fa370c2,0.4986657942923305
n98f219b038904e6,0.5044486812675402
n98f24130cdd4fc0,0.4971206837946332
n98f4e28050b9d01,0.49941439899868045
n98f73071c3782d6,0.4957255984077773
n98f8973748a5cce,0.49765166850182496
n990646005bab409,0.49857869943346744
n9913e366ef8534c,0.4980283322969771
n991a06ad4075e78,0.5002569455796791
n992f161a0351ad8,0.49657678641620245
n9933496cd8fe2d8,0.4984791452044863
n993ac1ec4472053,0.49456271246643824
n993b63e97daf20c,0.5019075688849154
n993ff494509b12c,0.4976474001095868
n994cc9f6cf54214,0.5058956778822188
n995cfaa3307e29d,0.5000492716508754
n9963c2a6b70bd77,0.49684784395237286
n99814c164a66b30,0.49959861930305666
n9989b0b7ee3f38d,0.4990835508792088
n998e034bd35791a,0.5062774028986498
n999c35e810b1abb,0.4942137016322977
n99a5b9ee204e794,0.49347875848751255
n99acc28f8fac666,0.5050582402812424
n99b1cfec040f2e6,0.49745204304441776
n99b5801bf896c86,0.4956237551526279
n99be598222fb7c8,0.5029393320242243
n99c31f2c7328436,0.4998272359309335
n99c9cb3cec2b68b,0.5069623761232682
n99ca22da30d2495,0.5050183615246651
n99d4b05e373699b,0.49969702190315574
n99e05390b638a80,0.4989026379415253
n99e1ee78dfa53bc,0.4963591336954368
n99f8fd85b11e5ca,0.5011498342999969
n9a1701b67acf661,0.4993673851978022
n9a510fbf14607ac,0.5016552228928111
n9a5b30679ee6e6a,0.49955808259539075
n9a7095e10dc2da4,0.4986745125849155
n9a749813d7e5312,0.4962897501507678
n9a74b2482de9702,0.5021886219748558
n9a7a577faa15a49,0.5038453370664036
n9a7d756d04cca22,0.4976073857240111
n9a87be8b47e9c20,0.5059435848707935
n9a93df8eadf94b1,0.4991095100748278
n9aadfbd6a441cc3,0.4966330928464686
n9aaf4b3dffb41e8,0.49672506880948325
n9abf7cfc888dd5b,0.5020300739506054
n9ac3503cf628da1,0.49415429635763947
n9adaf11058db8c4,0.49509598821048934
n9adf0af9595461b,0.49427469882459313
n9ae0731c3702877,0.5002320968369568
n9ae10ac8f1d2041,0.5083351627284747
n9ae6ab86093275a,0.49925303167416607
n9aed7daaac6fd21,0.49905943392527463
n9af8a43cd164956,0.502710445030698
n9b01d2a8138fe59,0.5067964894469379
n9b1074eb1b2a2a6,0.49739026070019265
n9b25b264a1e992d,0.49520778849703434
n9b36982e82cb939,0.49953053937210645
n9b37fe0405b0e27,0.4957477479220074
n9b3e515834aa18a,0.49770626865791157
n9b4723bf3d1a596,0.498938218551647
n9b5a84cb70876e1,0.49602256536715184
n9b5c502dbab931e,0.4938994232434597
n9b5e3b622531f1f,0.4951212040901843
n9b75b8a06bafde5,0.5069909245572732
n9b84ba6aeae031e,0.4946677938854621
n9baf2da1f5ff6d3,0.49888353087524684
n9bb3419edf6db74,0.49757116960950926
n9bcd19113c7b37f,0.4954985126670795
n9bcdc2d5e1b6979,0.5007427838926838
n9bd21126df78914,0.49810166312699955
n9bd663644ac63f8,0.5018079854646412
n9bda013bdcecc25,0.5078048486776973
n9be24c6d287da57,0.5094527462447316
n9bed51297b5c63f,0.5009165509269847
n9bf18b7a1e1e336,0.49829007861282215
n9c0e45ee3af2284,0.49765673246086184
n9c0f34a00947445,0.5029524383392415
n9c156e6ae06af8b,0.49783818323355006
n9c2a3bca7f82d86,0.4962565988597738
n9c30660a186a550,0.49842084380802987
n9c31f9d4e9abcbf,0.5011319904449839
n9c3773655083116,0.5035571966633037
n9c405152b784a65,0.4984431240115282
n9c4370106293235,0.5001128629113175
n9c53d5446c45d63,0.5048030684118306
n9c57fb883842899,0.4999936762912952
n9c72b575a1ee38c,0.49910017078523583
n9c73ce7c4e8a15f,0.496649540375116
n9c8e1842f247c2e,0.5011728618992458
n9c946b2928a4b83,0.4994464811253209
n9c95d187ae1f20a,0.5036893895766591
n9caba7b9c803bb5,0.5006092844856384
n9cad094a713aca4,0.5016062379008501
n9cb39ab4d382ed3,0.5056330481304513
n9cb63d1a8d70371,0.4944211088391851
n9ccbe9a3390dd21,0.4942336455270483
n9ccd34bc2b9e213,0.49657144906452
n9cd3fed2d3e46c8,0.5034654826079947
n9ce3edbaa686753,0.49693577207186407
n9ce8793e343775a,0.5000647698289299
n9cf10b65a16a9bb,0.5049086890291969
n9cf49159143b00b,0.5067901427363004
n9cf8e935f036546,0.4989616343382012
n9cfd3defea1e3b9,0.49553863988147284
n9d050a06e4fa21f,0.4969952869999881
n9d19597e3c3ea78,0.5015871141505369
n9d22d7eb20dce41,0.5009942756419579
n9d28ce21d10094e,0.4952541792534226
n9d295b4c64931cb,0.5002083940626002
n9d2dc791cc1fb61,0.4982195383312065
n9d37e18aecbda4d,0.501756957578381
n9d37f4e037ee952,0.5007853268515183
n9d3ab5deb7fb7fb,0.49885892852924807
n9d5262ce28af04f,0.4884375414071659
n9d731217b23c25d,0.5046872261305612
n9d740cf2880428b,0.49649762625724464
n9d78720d3000111,0.5056675547271601
n9d7a990c67b6da9,0.49963478142282963
n9d8eeb0720da2e2,0.49372326746907863
n9d97695d9da67cf,0.5037811895301918
n9d993883a085f78,0.49672964195890795
n9da5d6b894397f6,0.509447755294156
n9db08f2b6868f8a,0.503002681630761
n9dc5f6b70cf5b16,0.4989916818010869
n9dd619bcb684590,0.5095760198833699
n9dd9cbc6e15b6af,0.5053869251381989
n9de5ae744386424,0.4973750938626937
n9de5da65840e6b6,0.4950676546533184
n9df2ff6b7fecc02,0.5038484599970439
n9dfe74c9614aca9,0.4954642599363147
n9e00b03e9451689,0.49896103372290407
n9e0cff2a86bc251,0.49884363428703105
n9e0ddb5b2e79e87,0.4982514814162839
n9e2fb1f0a577197,0.5025175026537084
n9e36847f69a88a2,0.4982847153865432
n9e3cbfabc95e81d,0.5048969420067533
n9e4148141d37428,0.4970193233949134
n9e5b7c4c3a46ff1,0.5017195152941538
n9e66463b8c4417f,0.5010934584466277
n9e6dbe4ea726321,0.5007474343585959
n9e72460b8a0daee,0.5009711519314689
n9e7d625c8e2df0a,0.4985873717462856
n9e80cf7640bd562,0.4964054088147094
n9e8c89647681bc1,0.5039065401667675
n9e91deddb2d3e26,0.5018894197544034
n9e95aff84aa6b17,0.49493984301649985
n9ea0765cab0017d,0.4993182177899187
n9ea733cd63662b0,0.49979257232672614
n9eac37b55c09a16,0.5023770904929901
n9ec1c8ce9b5e815,0.4951514742295451
n9ec5294831cc219,0.5030691278158345
n9ed060e64f0763e,0.5090862066892952
n9edb514c1247103,0.4995492344908604
n9ee0dc43b066247,0.49909660985152043
n9ee1170601c6204,0.4990336537268592
n9eeb80fe6efc47c,0.49825626090915526
n9ef4a3f768e7e3e,0.5034433571847594
n9f009d656d3e074,0.5053320356604118
n9f029e01dc8eef5,0.4971417891308906
n9f061331505dac3,0.49874305078013365
n9f31a206f80e05a,0.49702882499531126
n9f4d27677dd1686,0.4959092738865778
n9f533da558e24fd,0.4962481007891968
n9f58276cadd5610,0.49399491759190206
n9f5a52f893cc104,0.4977858955561934
n9f5efe36059c021,0.4963890469249027
n9f62536ee918eda,0.4991334616695797
n9f627c5a827e056,0.5014113569623111
n9f6283a764844d1,0.5053193156274877
n9f6414b48d27a5c,0.49819147045916773
n9f655cbe9cc838b,0.5051823462183614
n9f6eeb4fd29aba4,0.5006047817019601
n9f74272b70fe19b,0.5002957631035834
n9f7609b953a4205,0.501021033447454
n9f7b8e76143ca86,0.49454963636082494
n9f803914b932b45,0.5068259974476138
n9f886e1b0cef1d4,0.4986202211248363
n9fa22dba05413e6,0.4976990253650924
n9fb267395d26426,0.5034308796335059
n9fb7bd575dc5da1,0.49898060314767023
n9fc0c0aefb9461d,0.5007220244556901
n9fd2f00e415d720,0.4942026167459495
n9fda3fc47884e5b,0.4982875133726477
n9ff9d903d68a195,0.4994227245499018
n9ffc31ff305e9ef,0.5043394737464615
n9fff2be7d66236a,0.4976820395146783
na00e01e795676d9,0.49621620263009064
na01087826f00c10,0.500650143090965
na03dddbe8b35cc1,0.5039268811352173
na04a3359d701ba3,0.5020007716278821
na04ae10e2db8dd9,0.5054101278069003
na04c0d8ab925761,0.49948746410807915
na0505338f003224,0.5041624232006504
na05bbe70602341a,0.4995021871373338
na05cd9eb57c7e4f,0.4972420271665005
na06494f923e4e2b,0.5018392014268912
na06a52746272cf8,0.504899067939965
na06ea8c55b7715e,0.4990607265046616
na070959e8842d9a,0.49430051762091093
na0718a4b89f209d,0.500426148252692
na079ed1dd68fc60,0.5005239598901222
na08f306c2d56704,0.5033598711636038
na097080f411f68d,0.49908051765056655
na0a9642cac51619,0.4966541025603207
na0ab1d5e3dcfae6,0.49597591320592094
na0abe81931f6b16,0.5012597979282447
na0af46aff10235a,0.4969627977282104
na0c1fad2cc95201,0.4950904487912865
na0c3e0205bd8f24,0.4942279819444406
na0c6797905ccf36,0.5000461629798812
na0cf0b5f5a47452,0.4966506109115585
na0dccf92782e62d,0.505884274581034
na0f9b1997b70cb7,0.4987208407531604
na1057a74380cda9,0.4986920043476922
na12eb35d3817361,0.5086472812955263
na131c6f574b136e,0.4991749780422658
na141333cf8164e3,0.4961198213663944
na143d5e709e1025,0.5002338871930231
na1465161e2e2f86,0.49849915594713134
na158e11ff950c43,0.4960670172153441
na1604fe144ff169,0.4998102202340637
na160740aa5bfe00,0.49903433423099036
na1655cb99597a96,0.4965556152847434
na16574e5836b753,0.5045571491018572
na1772762c44e6c9,0.5039685129950706
na18f58ae2e62f97,0.5016066707219535
na19579e0e6dc363,0.4982598101481289
na19d412a7f7e011,0.5013027526238566
na1aa9952ce6248b,0.4976888398758957
na1ac40dc379ebf8,0.5088867968984688
na1bc96af3651aba,0.5032853718747822
na1c46cce35ea486,0.49624148357985903
na1c4f15010ae357,0.49740923290070105
na1cc95f56de5678,0.4981772915484159
na1d17a05657ba7f,0.5032721069725772
na1d82748ca8bc04,0.5013241656094984
na1da68555d88c9c,0.49667733406648135
na1ea9bb417faab1,0.49750895620903673
na1ef0e20b91b7c7,0.49713744322577436
na1fae5531ae9111,0.49631288440413224
na20447619785038,0.497779348542657
na20631db0618946,0.49995975562114164
na216523ed549b71,0.500775600314789
na2165350837705c,0.49442445753606507
na2174f5d43dc99a,0.5035565298685828
na219745ae2692bb,0.4990986168680593
na229d4acb44f12b,0.4973747151805679
na22d291031046d5,0.49599124328503047
na23c7ffeeffa00c,0.5084358365866868
na248f6c33713f44,0.496631560742522
na24928747916d81,0.5064879153863123
na255c91e0b67259,0.49856883676990543
na28394b63566974,0.49600279158457605
na28512f12368227,0.501093540022631
na28da01fe397e8f,0.49969447503592035
na28e769df2861be,0.5043948117893012
na28fdee4531739c,0.5080707480162222
na29025af6aa792f,0.4957238554743047
na2995a40a88cfb2,0.49699262307764475
na2ae849318dbd17,0.5039434126524983
na2c18afe64ff4f7,0.5023668521011878
na2c3e54661b3efc,0.4956164229387586
na2e8a03a17b1267,0.5054376390460253
na2e95d3cec227c3,0.5032485981334276
na2ece4d454925ae,0.502452233224382
na2f74f809234aba,0.49942785807297485
na3044abd45a8a47,0.5089075061732689
na305762e3ccde54,0.4993618978643162
na30639eb2e03ef1,0.5131590816502186
na3195542a94280f,0.5009143116259498
na31def9baaf5d95,0.5073797749668733
na322e9143c12b82,0.4996277654209566
na326ff2613f0724,0.5032605137920642
na3336c1b093a580,0.5057015492840259
na340bca5e6c1cc3,0.5030395090841162
na34821694aeb7ce,0.5001951419290931
na34cf1665beef22,0.49760001059062847
na3584973a5fc2ee,0.4959333765564097
na35f87499616893,0.4988510404952042
na3695d36b7ab9d8,0.5004564102272052
na36f9e3fbc8b5d2,0.5007609509498056
na3719756e686932,0.4986360733425763
na37237bf38ce021,0.49814028336539445
na37366cc4b46daf,0.4983574479612618
na37c1be18d6c979,0.5096279591298607
na37e164f77da54b,0.49375112981584435
na37f08b59c6c621,0.49495820977777605
na389fdc6ad96b93,0.4936570819460691
na3a1b5dd9f74aa0,0.508201424985717
na3a82fe420cb2e9,0.49752918625357934
na3a837ac3783e0c,0.49574815952868967
na3ab3679f7aaf57,0.49800415477296267
na3abce28cc6ec82,0.49893714904909503
na3bc8a3dc77e335,0.500942864068531
na3bf4a5628cf969,0.49527949733513615
na3bfab99258c0fc,0.5044523672703508
na3d57c9a4f4ca15,0.498607301792415
na3eb24ecc58eda8,0.5011180834850324
na3eda8c67a21158,0.5074655755476839
na3f4c9db50d85bb,0.4980871468789703
na3fbe4bdf0e7978,0.504250007066114
na3fd04609a2a125,0.5037243993512373
na3fd143a360e284,0.5080500768395723
na3fdcc1ae36a43b,0.4980260398521748
na40429277ba58c5,0.49917845585336884
na41282d54ac4552,0.4988740824759265
na41df7912999467,0.49301932588947567
na4283a27b1d8244,0.5019567409066404
na42fe10c5d4a055,0.506697284622869
na4306f37d74c145,0.496504828213536
na430ce81df0e83b,0.5124115593497249
na4352402f2ff8f3,0.5033232635275818
na437028210de5fc,0.5023751215717159
na43faef30547bcf,0.501998002904612
na44296a30d28ba9,0.5026720718385304
na44b06b2d8cc7a7,0.503680795998167
na46d4cc6e25b4a9,0.502619483870484
na4749eb863415c4,0.5032006975771235
na47d30e25284458,0.49533858273064335
na48773d9f2c1dc9,0.5018479704109915
na488d4d57e256ba,0.4962220495833138
na491e090ad56476,0.5073705897663766
na4944992fdd3d87,0.5013598359841114
na494c36de2cc522,0.49761350231644874
na49a3c56eb7ccd4,0.4990666679316203
na49cd0e86147f0e,0.500681222062373
na49d21b3c9a1948,0.4992620986564098
na4a44e632465208,0.49153001096070864
na4a7335b08bf81f,0.4953825046886787
na4b4991e141ae10,0.5028496350608387
na4bd891a5c3e2cb,0.5022282836388468
na4c10b6689b738e,0.5020685248517579
na4d46c13f8f5684,0.5044482325265732
na4d835c77cc04c7,0.5076544427624884
na4d8ce01ff56773,0.4981042401314597
na4ef2f4a461ebcc,0.500907592683541
na4f126d41114cc7,0.49157368490390824
na52d0a32f4f8f5a,0.5016130356931573
na53ae7e9576e810,0.5001237730076313
na53d8fba0201f6e,0.4993653240412301
na53e18d35be0929,0.5037693114836109
na53f1b728a24419,0.5045482086694881
na545afff1f095ba,0.4972568727497138
na54f3e75ff12adb,0.5003356861852057
na565eba4b3449bd,0.5003469547769462
na580838b067670e,0.5007578127178051
na5948079d2ad00d,0.5031564804710605
na596d6c2dd543f5,0.5057168313162683
na5a1e507747151e,0.4980051016336875
na5b794e73d5f5ea,0.49995927737702905
na5c478039c87988,0.5017848309915562
na5c753d9adfe5e6,0.49885250347840426
na5d8720c9daf830,0.49970626882567404
na5e6a63e4c15248,0.5055699537616819
na5eb7c246e60252,0.5123690971158756
na5f0522e598b7cd,0.5042179737866074
na5fac2f18166dbd,0.5036675745329433
na60279328ee4b2e,0.5013861920354866
na608b41aaf105bf,0.5059371903649813
na617785b6b0e074,0.5013626854353785
na61bee620750fe4,0.49358132119217313
na61e112255be876,0.49788146528455623
na62fe6786053668,0.4964445315140314
na632bab3264fc03,0.49725767317886393
na63f6d21e92f7a9,0.4998778915708131
na65d31053fa88ab,0.500179503117779
na65fe554c23a4dd,0.4962252362516954
na682bdaa7501ecc,0.49640389657561873
na687800754b5b4f,0.4974893958289923
na68ced2aaae11f5,0.49753230220221
na6a3eee8e22fd6b,0.5045504141866083
na6a71bb575dde12,0.49597766332141546
na6aa90f52e13014,0.49685326693043125
na6b6905636ea65d,0.4999893232315285
na6bdf361ed5bf0d,0.4988875766873065
na6c1ff694558e32,0.5013627044150606
na6d49d670e529cc,0.503554290821779
na6de8df135184cb,0.5048108947714195
na7073c52e585020,0.5002209320427509
na7298e1a8c78120,0.5014434746171765
na72bc885747a062,0.49856982988907156
na731829fe7d532c,0.49227338854845437
na73a007243f5a65,0.49921154599498835
na73e24ec38cfa36,0.49943214703537536
na73e7c7ac9a6fb7,0.5026168605712622
na741f3659d167c0,0.5091716222966638
na752ba51401ef26,0.5006318864782694
na755afdc4b711d0,0.5068494316185507
na75d8cc88e29b9f,0.5031157357079391
na7788df4bc860cb,0.4997755422897807
na77b4601c366970,0.4961586571792544
na787760964de3ae,0.4983886376015772
na79e0cb67d2b57a,0.4985423205167137
na7a3395e699f319,0.5013110841094086
na7a56133b9172a2,0.49999929277800587
na7b29640fa49b5e,0.4991554054277313
na7b46883273b54b,0.49303545958152095
na7b71d095edc2fd,0.4997078989046803
na7c6a5222641e53,0.501859286062369
na7d1b73edd9f373,0.4983308719950933
na7d4a71173492ba,0.4991027485076011
na7ddec4471cb2f0,0.5000634565837707
na7e621ddc251200,0.5001938600377172
na80fa58aaa93eae,0.4991998739230346
na8207770997bc7d,0.5002502534078955
na829d0ab440b9e9,0.500950530108374
na82a25cf295d1c7,0.5014658021719436
na834ef429f7322d,0.49817969548990865
na83af11327c67ee,0.499486918969241
na83ed99a0370a15,0.49902051212257836
na840dae5bdba83a,0.4976524118439284
na844d3972964912,0.49631051838709705
na8503ab1623dbeb,0.5010721162877655
na85155c52140ec7,0.5053807547903755
na87b63cee4e99d6,0.500672063722731
na87f64b8a10847a,0.4958660270535101
na89eecdfa791e19,0.5036853511890947
na8a6732a2011e4c,0.4964814020674187
na8b4cad05d778c7,0.5039910749875469
na8b65efd0bdf362,0.49914278339824875
na8ba07ead2494a7,0.4994375098888434
na8c2625d1da1057,0.5048539656946417
na8dd3265a3a2e36,0.4941640131508519
na8e6616d9b5c883,0.5013616216469966
na8e8aaa8c7cb1d5,0.5006249183944151
na8ed4308917eae9,0.4989237107095966
na8fd6db95035751,0.5028141901690847
na90da307cac7794,0.5026864149361538
na9231c8f756c2cf,0.49493032433286344
na9232dca260183f,0.4974595497524721
na925eb81a40b01f,0.5059396938604692
na927edaef405499,0.49982668748436443
na9378db4fa4aa7b,0.5034167802982548
na946b729f2c09f1,0.5065549058185188
na94884b04d4561a,0.5011864778066154
na95628683740333,0.501695906358179
na95b65fd605d8a4,0.4992569712765572
na9a56e30dd186ce,0.4973330059670991
na9aceb6267c4659,0.5028955362018368
na9b66530d1e0696,0.5020815041884842
na9b7a41a6115afc,0.4985769954008676
na9c33ecbe1aa210,0.5023459853019535
na9cb826c9ca766c,0.5014128094209729
na9da9392a81ade5,0.5025453305944081
na9f65ff04b6d924,0.4991226591278888
na9f715d6ea4bc9a,0.5059738596565859
na9fb04cdcd6853a,0.49792711745435897
na9ff4f6348059c5,0.5011563731407449
naa21ed7a59a5243,0.5034043473136947
naa22740bf0d62e7,0.5074317334956762
naa27006c41bc570,0.49754468644412825
naa311c28c4217c1,0.496241062922208
naa3cf7bcf88c6e9,0.498476937461951
naa3db242d278f08,0.49204043832662914
naa3e9ce95021e8b,0.4956710954149801
naa41cb8ae00ea55,0.49864119448059324
naa494700e5853c6,0.5052641141052147
naa5184b5d326e3c,0.49433102307519045
naa671bfeae46806,0.4934825523835116
naa95e8af4cb9024,0.49921551570749684
naa99cd9733df8ac,0.5024605917665658
