id,prediction
n9583290db80da3f,0.4985369873893371
n9586515d39765cc,0.4923452937128501
n9596bead7f94619,0.5041677202235457
n95a6b91b56c3be6,0.5101526484051214
n95a966dc378be86,0.5071454396785736
n95acfe3b83f3e3b,0.5015526091409022
n95b15d9e6958c62,0.493626979347675
n95b4cf17e9c8c88,0.4966720897474744
n95b69fa0329a5f6,0.4959521941032269
n95d20fa240e2e88,0.5045478971467695
n95df2da0f14d8c5,0.494900617033719
n95e607e5a37ffa7,0.5057069629290659
n95eb6f22743a7d1,0.4991131182456717
n95f47d64bab332c,0.49913556419442606
n95fa6b07e87f69f,0.4975577481208726
n960fc0a13414dd8,0.5035775898313217
n9614f7c0ef0415e,0.501528757152302
n9620a5b3701d9b8,0.495580648431335
n963edbbbe0d3915,0.5045655343519133
n964aa11e735b489,0.4961250709770344
n964ea09eb7d9b8e,0.496645839163079
n965f7b2665df608,0.5060444715657992
n9662d1e2ab20be6,0.502817000052871
n966691e91604577,0.49564631666253495
n968528505b5b99f,0.4992297950807643
n9685e31a5b3fa8d,0.5013774928558672
n9695d10cdd47d1e,0.509101565501429
n969cd6bc31ebb8f,0.5024542400313355
n96ae9f9f249fa48,0.4945471039410786
n96b04cefc4e04ac,0.4964699233385439
n96b2d3c96b2e7ac,0.4988928697537868
n96bd737947d4e39,0.5048368822080788
n96be55bb9d97c27,0.49978082879952157
n96c4cb48b6496a8,0.49926120193726053
n96cc569bdbe8628,0.4944201906015628
n96ccaa22b4f7d26,0.5002499339372195
n96d238181fe8500,0.4956565645036678
n96e1f298f9c085e,0.498379228586973
n96ede4e2c0253ba,0.4984463623670092
n96efc0d2deb8ba6,0.5003660900006769
n96f47b18de2de42,0.4985128354722218
n9703a3143069325,0.4966177514829084
n970aa52e3e6bfb3,0.5035386184617552
n97118f9357c29a2,0.49916647883636794
n9714b12bdc4df56,0.4975775880355737
n97191d54240e084,0.492069553291914
n972bf6346ff362c,0.49935496687236713
n9736c475f7b6e97,0.4972203229626474
n97501726677968c,0.4976123109395326
n975d8e55b2514f9,0.5045736195359874
n9773d2be10787a7,0.5060247719297933
n978d73c7de06629,0.5028024204036284
n979028e183b2107,0.5020708943209083
n97a08cddf3b1d54,0.5001696035196995
n97d082b98d4837d,0.49836476212555864
n97d32b437cddf50,0.5038719056364476
n97d3a7c9d582dff,0.5003589006470317
n97e11d81e8dd0f1,0.5023364833337615
n97f2a89f6e42e6c,0.4959921965652058
n9802ec63000fecd,0.4984674006390636
n9804cad10cc4f35,0.5054048500952381
n98054a75910be28,0.49754256524386087
n980cd2e873130c3,0.5017084645127879
n980dc67449216e8,0.5077535307607253
n98100baecf46991,0.5020286769908043
n98184cb6891ebdc,0.49938916620273743
n981cbf6d8ab4370,0.4976343027373149
n98232f66c911ce4,0.5056513587692856
n9828e9f3a3e1c8b,0.4975547289220261
n9830dfaf55d891a,0.5026189287337316
n984505b98eb7aaf,0.4974167094113514
n9852e2a9b1008e9,0.5090654507574586
n985562ad3a59556,0.5043361025063264
n98576d454c92194,0.5029930661907183
n985db0467dba4d8,0.5020805224013878
n98635779787eefe,0.5089915587970446
n98651416fbff721,0.496619014660765
n9875edd0dc583a1,0.5046602760235911
n987981dfc5e9c86,0.49580540349979235
n987e48644df89b1,0.49933313858560063
n98802c613c47799,0.4958172856067098
n98859cff5995aae,0.4988427286493116
n98983be415e8d7d,0.4952861652024514
n98b8727658b01f8,0.49878886650092763
n98c70521fb0a590,0.5005765922902745
n98ca4e3ef528cd8,0.5055900034303108
n98e1aae7c2ee105,0.49962328442184767
n98e27be18db6f25,0.49825291406003736
n98e383c9668f698,0.49775149218486797
n98e565321751cc2,0.5011238671420617
n98feaeaa439801e,0.4969580356107346
n99089f2d153064f,0.49548040697595674
n99196a2bce81943,0.4973575157361484
n992425c9b758d33,0.49343888968383653
n992eb17e37d102e,0.5007581356355325
n99321f5c47d5452,0.50355296078581
n99356add6d463a6,0.49861331872825604
n99474a9c61fd03e,0.5014390332958013
n994ba8301c84f06,0.49881496903092676
n9955b0b3e3be742,0.49701079862243847
n996384e540c4446,0.5001709446444838
n996ff87f232e0a7,0.5000968413034437
n997a6e66489948e,0.49861155089098214
n99805fefde2b041,0.5028006986585372
n9981fe611865c22,0.49759555580204395
n99ac443447cecf3,0.501074249324166
n99af71067b6d130,0.4949751002779413
n99b1edca6e8e559,0.5008249667764966
n99bc6a822047274,0.49440915943162844
n99da7be5b27ba49,0.498170161364596
n99dd72498047218,0.4998658798315748
n99e3f4f9c01accd,0.5040534865848004
n99e634c145a5cae,0.49614602071477454
n99f07c75b5ccce3,0.4976902113896646
n9a0f31d9d4fb049,0.5046235793941505
n9a1a895ded42497,0.49939991885196144
n9a1dddd8795c422,0.5008471162582943
n9a1e1e277d9238e,0.49815655703303546
n9a23809819ddeb9,0.5066323767964849
n9a3c8302b4c0b39,0.49598684498228185
n9a3fc5bee9c6382,0.4997860906645582
n9a54846f1723a58,0.503922722507112
n9a56916559b37cb,0.5033458931003324
n9a5a76fbbe8ffb0,0.5013853651237943
n9a5c85880c35deb,0.49812647954492395
n9a736d30023eb3b,0.4939545223917226
n9a767e4c90d07a4,0.5047644768693136
n9a8d2172066972d,0.49841009448376794
n9a8d22779e4dfe6,0.5043317338203273
n9a8dfae09d25211,0.4991588561688999
n9a9e2c48f02079c,0.4996750120446246
n9aa5b8a5e44a35b,0.49623457484723055
n9ab4b0d7adcf189,0.5039178115304968
n9ab9c85d6093c53,0.49790668476524425
n9ae1d87d387ef6b,0.4991529590118458
n9aea6662e69d104,0.4986376855941621
n9b035bc0420dda6,0.4976113088971764
n9b03e968961c382,0.507205679196967
n9b0ab96e3dfa71e,0.5035653478889082
n9b1689d7596200d,0.5068636104754481
n9b288a0522a4b1f,0.49478445908333996
n9b3126e47b949db,0.503858750573028
n9b38f7aefce6343,0.49939892016610465
n9b3afe2c61b262a,0.5027231776778924
n9b43d9e4fcbc53a,0.5059840281174237
n9b45780b52a35d8,0.4967904893428684
n9b4679a41540b39,0.5016047465576638
n9b4885f1a3f931d,0.500605124958653
n9b4b1773666a5af,0.5019236666511835
n9b4e5d156e7d48e,0.49575709212881097
n9b60e796507c0b6,0.4992968258010264
n9b63ffb743fafbf,0.4985616634732811
n9b658a8a12d59a1,0.5011286888371066
n9b6e449a539dec5,0.5011472757525214
n9b6ee9d6cfd9ff3,0.5039852567224972
n9b6f069a00ba737,0.4947978051767084
n9b6f7751f0a909b,0.49575665427411425
n9b8faaf09f292cf,0.5026265396992986
n9b9f891d08ae75a,0.5010985825004538
n9ba9b5aae7f28f4,0.5043380124481593
n9baf7114edc1ddb,0.49931246836185533
n9bbfd2eb985e567,0.5072321296977313
n9bdd535f799cc7a,0.5050239380399308
n9be22b46c4943bb,0.5079957554551702
n9bfaf0a4863a5b0,0.5044205476624761
n9c0214103650d5d,0.5050190087524
n9c02ca5d8f6c147,0.5026441220060742
n9c0faee95059834,0.4938243315661664
n9c148f0b4324d71,0.4976199163679132
n9c220c595f7b41a,0.5011465081663565
n9c24cd243764a0e,0.4997914044965017
n9c35dfb2634561d,0.49614526941014664
n9c3e2d2459d2f12,0.49531751233420906
n9c460356880d545,0.5070652595653484
n9c4b3d47392366a,0.5012672176334191
n9c59e0d1c2994da,0.5005279502553526
n9c5b8adfe43fec2,0.49865492084621915
n9c5dda7ccad97e4,0.5015039940854968
n9c6ab87590a4a2b,0.49945204405540833
n9c6f168a7091ce1,0.4989069185152618
n9c6f21b679056f8,0.49563059801593634
n9c73a8f07823a5b,0.49960367491395413
n9c76a94587e09de,0.5062185990039325
n9c8dcd58ca65ee4,0.5041743434275859
n9c92ca011d4229a,0.5025811869165373
n9c9d1ac674227d1,0.49718838574213
n9cae6f4a40658e7,0.5008676089241645
n9cc394018bc9b2d,0.49280045372135733
n9cc3fdad5554fd3,0.5076674606432048
n9ccf8c18065e19a,0.507542754221734
n9cd1d3670ba2515,0.5036092951822762
n9ce53c83c71e104,0.5000998209303888
n9ce6486f948f47b,0.506686293275767
n9cf560d33d92305,0.49665719621709653
n9cf691aa11a129e,0.4970743734526044
n9d039e33c4e81bb,0.5037870054596719
n9d096292bb752ac,0.5060377192109996
n9d0fb6a155a31fc,0.4978999082758474
n9d1d51b8f92122f,0.5105234981737692
n9d1e44934e4f6e2,0.4945409941007556
n9d2c40f3137706c,0.5034760055271631
n9d40d77071fc761,0.49312245168424024
n9d4223bbbb0fa7c,0.5012163872932995
n9d428ec16516677,0.4992949650948958
n9d485d08af07596,0.5007677919213165
n9d4ace5b49d28d7,0.50518172960654
n9d5609468d61420,0.4994620420296884
n9d564822e4e0bf2,0.5163219245652704
n9d57d55edce2ced,0.5057590420231162
n9d61c0d6f0381c4,0.5076705590101942
n9d6ba5352924b3b,0.5023980627290716
n9d6d6ab4bed4420,0.49922249063607127
n9d72ca30fda393b,0.5046797251635242
n9d7675b5a07c624,0.501036110823141
n9d8623f7aea9b83,0.5068322597712106
n9d89a9537100933,0.49882945191217726
n9d8f3f5a3fc5f05,0.5016461551914646
n9d915f57a0a16d2,0.49953151585900807
n9d91f8a05096553,0.4994021661697853
n9d941bf96ed220a,0.500809663153887
n9d98c5b667ae58b,0.4995184131417404
n9d9992cfb60e6ea,0.4963256536394365
n9d9b49c1014c332,0.5034001513361585
n9db5eb023c52ba3,0.49973902469084064
n9dbbada2feadcdf,0.5026466648648317
n9dbfd3cc8828784,0.5053016473925015
n9dc4e78b157ad8a,0.49641409809942927
n9dcc5f9324c5f84,0.5032945102398072
n9dcdf2116c3752a,0.4987036673121331
n9dcf9fa2c31165f,0.4979718118922121
n9dd68f9bb42fe70,0.4955269024120197
n9de0532580614c9,0.4966816906488222
n9de1bdf3c3623a4,0.5021313350510088
n9df69e8e4048ee4,0.49139240383787647
n9e0352817332873,0.5052018987230183
n9e0bf276624d7f6,0.49674586606308124
n9e0c350568edd27,0.5049256167690914
n9e243995268a1ec,0.5001693714507919
n9e28ea688b38fa2,0.496983756701683
n9e310f03a1855d4,0.5005079108782259
n9e469d6cc94f172,0.4952344004302887
n9e50e3b97e2448c,0.5038567563324572
n9e584226cae0578,0.4981144554279149
n9e6430a8b6894a6,0.49464973894221065
n9e76816b177aa0f,0.4996684302961637
n9e8848040e3fcab,0.4976275476584572
n9e88914cd3f56b5,0.5007564646767036
n9e8a06c36361914,0.49900801793582933
n9e9519c1d78aa7e,0.5011342854575302
n9ea0f0e371a5ee3,0.5003526205949422
n9eb80d9b16bbe4b,0.5013311666243329
n9ed787f20360599,0.49752477669338785
n9edc2d8d1d6f58f,0.4973345256451301
n9ee64a458822455,0.49948114926342163
n9ee69cf53db727b,0.5071432252739015
n9eed919cea773bd,0.49997707593921153
n9ef5704a5f6e117,0.5028471813189133
n9f07f203551486f,0.49498926117138337
n9f0dd346f11a78a,0.49705079921462453
n9f0f3db56dfcc80,0.5031426723762218
n9f1eb89eedd6ff8,0.49860230227186536
n9f2a580459f7919,0.49963068427346136
n9f3783893c5eb73,0.49616855033607465
n9f391e99b4208b8,0.49922324507995103
n9f3970eb49767b1,0.4967793064131131
n9f3c4402654d652,0.49905226252062773
n9f3fe7d13c846c3,0.4994511921631512
n9f416830a687dd5,0.4980011331037364
n9f4f4c42bcaddf4,0.4907141234973975
n9f52942b849e28d,0.503252813089797
n9f53057e47fce76,0.5058031123598955
n9f58359db7aac72,0.49662306515642457
n9f5b06381240ce3,0.5068244562017126
n9f5ced46f48bae9,0.4958562528834579
n9f68275da85d04b,0.5019029656176862
n9f6bcdabe9d9547,0.49723620646268574
n9f6d6d3e98f8359,0.5055366578910825
n9f72fb1dc80b155,0.4994683248588295
n9f8b6c8c099621d,0.49904376757626134
n9f94f800cbbc250,0.4948642001695377
n9f9c8866e31bbcd,0.5012343665784486
n9fb42c65adc8a57,0.5008264472448586
n9fb7a221daa6963,0.4953766180147938
n9fba5e8855e127d,0.4954340584012115
n9fbce0c13024cd5,0.49676110246305566
n9fc9c33a6218882,0.5061111833329908
n9fd3f60e22c0831,0.49825306448932855
n9fe4467ca11b712,0.5009403116082365
n9ff4e43cc9963b1,0.4984955271340589
na01bd006e2a0766,0.5052505506174397
na02518d9f1534b6,0.5015461710247078
na02e7885708a12c,0.49723474342563667
na03aaaacca8da56,0.4989363195910191
na03d3d401cc11dc,0.5028815674732338
na03f62abf16257a,0.5038946041160632
na046df95312f1d6,0.5031364497816544
na048b6d0992659e,0.4981170079376709
na04cd6b109056a8,0.49705383899938305
na055d3e71e57d13,0.5009196640038955
na06109b30d658c1,0.5016069336129142
na068897fff3d2c4,0.4965853719248158
na06c1b737509777,0.4996563352931068
na08052a27133c20,0.5012434615418324
na0824cc74ac1f21,0.4981057396407818
na08afcccf22371c,0.5000000266928296
na092b23008a00a0,0.5031326457708843
na09d08910f30cad,0.49790953064358917
na09f379ea8cedef,0.4987445095368905
na09fc3257e70658,0.5061355932443684
na0bdfbc3d9fcfd1,0.503202296035179
na0be1b9e3107233,0.49970407683941875
na0c214fc2059234,0.49762348603550105
na0c4368a6cd2241,0.5032413617666288
na0c5160b5bf9000,0.4976171734988639
na0cefd9ad413fa8,0.49738670001244256
na0d8f57d2e6049b,0.49871916043604253
na0ddaa4700eda5e,0.5002243960707308
na0e32a1aacda14c,0.5005792074703678
na0f1602cafc97a9,0.4957373807085923
na0f6b8b7f6898ff,0.5019480497215864
na1036728a20a9db,0.4992683384006295
na10382dbfcf079e,0.5104166534463792
na123eeaa5a1f00c,0.5066758474299466
na14bfa48d74e914,0.5035015549599405
na15462b795bf145,0.49673457197252047
na167dd564bc75a1,0.4949769280732173
na16c5b010fe823d,0.5038530278907667
na16f99c4491f419,0.503210290428479
na1847aaff371e0c,0.497973310536651
na1959cfa8d34be1,0.5018340712559686
na198082098aa8f9,0.5091580972201458
na19d90eea7c2f6c,0.4985765528704947
na1a0f8d2695713e,0.4985131777181981
na1a5d0c76b5f12e,0.4988175211973805
na1bfcfc7b045739,0.49756593574202795
na1cec3ea31ea8bc,0.5013559209173146
na1de3694ef1e42e,0.5056826896705309
na1e9693247a5b4d,0.49720597439874886
na1e9c07dc480e4f,0.49849090775635074
na1f009e2a455a78,0.5031394961268265
na1fb9e7fde1b829,0.49722253970266145
na1fd77bababfb3c,0.4961035174022697
na20cde15aaaada7,0.5004926199801177
na212b10b964fea6,0.49956122347516335
na21f5f46600c95d,0.4997200822796985
na2234df03acb756,0.49871537804516597
na225c168f5610da,0.49707425363096064
na225fd6dcf13e85,0.49589982453741527
na2360fced7002c8,0.49742815111808575
na23936b87f97096,0.5025991646320536
na23e2a33a176d2c,0.49756532662529773
na24ec08783f3a77,0.4899015362774949
na24fbbfc711e688,0.5041372859207407
na25259862a89777,0.5072841359730252
na26966ab51499e4,0.5037199803738357
na279aa96c2e6898,0.4954367118014904
na27fe96d215cd4c,0.5004389769061932
na283a3568cfa3ab,0.4969187697451328
na29bd92663da8b1,0.499081061790627
na2a9a1690fe8490,0.49765372684783954
na2aa93da4195314,0.5032750899452335
na2afadfc41e49a5,0.49905610547869417
na2b6e92152fb3f0,0.4962640164746232
na2c581f4edbee0f,0.5013842106706464
na2d436910ec1b82,0.4989242590378713
na2da57827b06197,0.5078705569939036
na2e3bd709e63897,0.5022898492734515
na2e6b55755bb75b,0.5062238470210682
na2e91c5da081aed,0.5040776948857998
na2f65ddcf6918ad,0.5036195781364267
na3090d7f264a0cd,0.4977943698971259
na3157616bbe1154,0.49701907293402653
na31817d8a49ce9b,0.5036209390418896
na320a0ca5622042,0.4992628968694434
na324a32899e456f,0.4986108095332522
na3265939c28f7f7,0.49873195110204743
na3286a238a4b486,0.49923273654347256
na33d11d5f7c871d,0.4981046136666983
na342f1455700661,0.5025478500241578
na3522403737157d,0.4976833844569883
na35310a609f1052,0.5001302461543907
na35666871d41c6e,0.5023963144159773
na357e711c25a413,0.4977374497189145
na35c487d7964ee5,0.4969121745524246
na35fb84aab0caf3,0.49687816703162196
na3773bb2da35180,0.5004403647689075
na37bf524ddd8780,0.5003675866183842
na37f17493d592f8,0.5042976826533003
na3841e5e5140f01,0.5063580545950893
na38d20a1fb395b4,0.5058945046513189
na38ed429017636b,0.4989193817135744
na390e02d6a2b5ed,0.5051957490613161
na396fac3da78a92,0.5024887442243104
na39b4097a27c35e,0.49536126691277055
na3a7da27ac12c96,0.5033553413122517
na3b4f4cb149ecd3,0.49919403526096917
na3b5ba1ff322bab,0.49897710818065233
na3bb230afd52fac,0.49980554423883794
na3bb4c3d17c5868,0.5028745760291419
na3bdd248901fcd5,0.5014703275946046
na3bee969b74dead,0.49610355286213287
na3c1a9f1db71ff2,0.49640283532352925
na3c5199cf1f76c2,0.5040005542633259
na3cdc9b56a7e2e1,0.49791212928246026
na3ceac8daa2b221,0.5017120829009584
na3d858376745731,0.5090974768569059
na3fadc97bcd2337,0.49876364937398343
na411aed8691d971,0.4949370578435615
na4139795c19642e,0.5022980180135309
na41ac1ebc5a8679,0.49785225081500734
na41ffe1dab36297,0.49890272859522805
na432624e89c62f6,0.4992581095528065
na443a51cd9b87a9,0.49149068514379474
na447d49f9218ad8,0.4977457202101644
na4532eb1236ec5a,0.5028061894026676
na457ef48e06a860,0.5033473969532261
na45ff0ce1646ebb,0.49859991952814814
na46409346d523cc,0.4967272412764253
na468722af967dd2,0.5023827678172134
na46bdc37cf382b8,0.49863453642239064
na4729bc76fd6561,0.49326191935406694
na4842b08c3d9cde,0.502219867610505
na4864da0268a402,0.4957090682957607
na4920045a3827fe,0.49975526909131307
na49b228a542eef9,0.505556258757434
na4a500d4c8ee763,0.49907365123136105
na4ad2ac02a49c6c,0.503183378199818
na4ae4f641b753f5,0.5029604343834632
na4aea34ef61784e,0.5038345212030587
na4b583d3cf8ed71,0.4989099007328837
na4c7b170f760c3f,0.4983055750974297
na4c863f7d850861,0.4981005239045024
na4d1364dd4535b4,0.4975521432136107
na4d5fb1725fdbba,0.49941438297412205
na4dd08d293f2176,0.49669859562172936
na4e8897e61a0e98,0.5010556471254457
na4f066818cb7680,0.49403793218660186
na513b3f1d84bb50,0.4997613670609599
na51c1cfbffa4570,0.4994419367744212
na538771009695cd,0.4969948750524928
na53e5ecf978b3bb,0.4977371080899162
na541227ce2231ef,0.4999025141143115
na54255f996c556d,0.49619679788377324
na56061247966954,0.49769206616164585
na562a3735162c2b,0.49572021013156525
na5663a70a6ae0e0,0.4994495855424841
na574a445a13de14,0.4995224555571053
na577db34c5b4e37,0.5015191198635783
na5805af7a825c52,0.5008935728059671
na59253a975e8658,0.502399091474031
na5aa7f6cd0c8de7,0.4927814510660891
na5b5888d6c62d3e,0.4971533803998027
na5c9bbbc63cd35d,0.5043795588494544
na5caac3b5025a89,0.5021417010147803
na5cec252413a82f,0.4982937007522398
na5d10866d53ee3a,0.5085530486019274
na60190510904e38,0.4989868081582929
na60d5d2ed9a0ab1,0.49711092389267897
na61308c02b472dd,0.4951372386295765
na61402812936838,0.5022973669463252
na618773b71e9779,0.500044914082283
na61c6a57f6f425c,0.5024622546082823
na62a2017b2baec4,0.4997072685564291
na661d4cf67837e0,0.49573079126434144
na66b3d3f1cbec5c,0.4983558611565705
na6876567ad4dc58,0.49747207513372843
na691d855b54ceef,0.49719241508653267
na692758a6726a69,0.5027325551865799
na694971cf9a1536,0.5006127789369752
na6960108c0c7d22,0.5046049408315558
na69900af3501368,0.5052959784491468
na69c95d5abcceb2,0.5039444216010317
na6a027cec9f8ed0,0.5050195592772724
na6a155ea14b6335,0.5015501000456886
na6a8fe8bee7219f,0.49776256128557334
na6aef264c2eedca,0.5039862370017707
na6b80bf9f86bfb7,0.49492605149134167
na6db0269586c4d9,0.5052922419616072
na6df39b2c3720ee,0.5006237179140138
na6e0f2a1244286c,0.5013427746720609
na6e372611231fd2,0.5044769333895848
na6f613a96520ff3,0.4981177886091763
na6fbdb870f1258b,0.5077426773513586
na6fd1edeff270a2,0.4944439299222137
na7184e0176e9184,0.49550037289297033
na71b4b53a41c2c9,0.5024799067683333
na71cc381a4392dd,0.4982937489102631
na7207d16f6d4d62,0.5042553538917435
na726334ea6b4d0e,0.5031587430612708
na73418a9b30d395,0.49947135872590465
na73a4d2529d1b6d,0.5040458398366178
na73ef4733b069ee,0.5047104536825628
na7435cc8a299415,0.5011735103374554
na7448f5b8eb70c0,0.4952442081759641
na74c26d46d656eb,0.5036866537287927
na75c3468b96f574,0.5032909168779864
na75f43e5bca177b,0.4964580375014914
na761a2132960dae,0.5015964296615858
na7689c0e8a397d7,0.4978376548337559
na768bec3cd7b2a6,0.4971705389889328
na76cbd15e9afef1,0.5033488050504054
na77fee19b28da70,0.49708611059642666
na794c03453ef98e,0.5065281417897641
na7a5aadbc19f932,0.49949877701812884
na7c0043d7df66cb,0.4939499447932045
na7c64887931e8b4,0.49372020431749597
na7c670be24215e3,0.49676056887402303
na7c7fe74fc0c1d3,0.4976230734136156
na7d4657feab3cc7,0.49653141348122737
na7d803ab3a874c4,0.49671022050789543
na7e982907785dbf,0.5009145645751493
na7f13e17fbd28e0,0.5002968464947837
na7fadd4cb9a53a3,0.4970954074073972
na7fce6e9e5d2d4c,0.5014470286796395
na7ffa11f2e2d257,0.5007140482227077
na802864958a31d9,0.49847985281093626
na80a83313d70d8d,0.4990866341200061
na81582387adbe73,0.4963002950762241
na81e1cfd3d99377,0.4987201876552
na8291f54263fb4b,0.5010931096489069
na834f45ad9b7908,0.4991781744823603
na855369325acc39,0.500324091772279
na856c0154bb8647,0.49657899441102277
na859f6c09636b2c,0.5016034487540513
na8671cb31e5e9d7,0.5007280623782604
na8722cea4a065ed,0.49413090380653046
na87fbabf0c6d25a,0.49933814088234946
na8868e487fab784,0.5046546569277643
na88d58e14a2d8f9,0.49411142740004155
na89fe29d6a5bb26,0.5041070776436161
na8b443ad13a194f,0.5051240799921765
na8b9e7e43b0e112,0.5010591788381612
na8c01cddebca9fc,0.5016089754657259
na8c2e903d48398a,0.49798500668564893
na8c3a10314543e9,0.5030301487038543
na8df05f2aa03f2c,0.49918815796648613
na8eb366c4f5d604,0.49738234667160486
na8ede687ddf2662,0.5005715496293364
na90da64658f53bb,0.5042812821167466
na90f2dac5c6b395,0.4995404370500577
na916b950c147c59,0.5053739715413832
na91c9ebeaf46466,0.4943530215011238
na926fb90164e3f4,0.5025670140979916
na92bd31b2f339e6,0.4954009226875988
na92f2dd3005e602,0.4979508762778573
na9306b9a66f61c0,0.500518097298069
na934a784a781bc5,0.5106271839566383
na94183c5bf103a4,0.4966020726443049
na947086319c661f,0.5071047776575107
na94bb5fa929e0fa,0.4969597963619199
na94cd6b5bd67e05,0.4979780330723129
na9616c40de098b3,0.5009578379796492
na962354c4772e79,0.4979787916961635
na968fc1e409c5d0,0.4968034841312728
na97d1093308ab71,0.4983272246020252
na97d6f67587dff6,0.48084620449288945
na97f017312d182d,0.4936544655049704
na98299661fbbc62,0.49832198761149726
na9840dddb61b5d6,0.5042225058060076
na987ead2da4c72e,0.49006735069409885
na9a14b560137b3a,0.5039561733502215
na9b11e52c1a41aa,0.4955744215614177
na9b59905bddf597,0.49621525360635793
na9b6e74488de1aa,0.4971697617956081
na9be52358c46342,0.496644193971686
na9c1baab583cef3,0.5016149310158842
na9ccd31fdfdce83,0.5076048256776683
na9d170055cf690d,0.49830810707671375
na9d8fc82cb21500,0.4998279836711937
na9e171362b00818,0.4989665863468379
na9e2e5414d793af,0.5063602526887488
na9e955e715f980e,0.5001765720396845
