id,prediction
na2718dd2c68e022,0.49665142545814134
na271b0ceb06472b,0.49496579249290995
na27ffc55224ef93,0.4974585297898771
na2861ab71bf1f05,0.5028898145035222
na2863761650a9a6,0.5059806954152994
na2864c4c448c2e1,0.49715292447843595
na28a22c57e0c604,0.5031273245506017
na2a5e5cd425b96c,0.5010935652353938
na2a82c8f94e42a5,0.4949374448331221
na2a9c9e5d7ee0eb,0.5070785740585461
na2b51b7ed8c0a59,0.49332184204962837
na2c2cb9836f4322,0.5007079707359671
na2dd47f375e9073,0.49985105171078925
na2ddfe12bcbffb5,0.5102186047943273
na2deb9160ab5a54,0.501624692457725
na2e5a5c999b1986,0.5048566242470577
na2f1c7a1326b309,0.5038995204114599
na2f20adb2b30e55,0.5020262342727617
na2f46a899df305f,0.5010828930878852
na2ffa0e9d91afff,0.4968944575203162
na308dc10714cfeb,0.49669174418986584
na31503dc94d6d5f,0.5017849846287742
na31b1fa2e2a4799,0.4979713469820318
na333bcbf75f6c07,0.49901986035213675
na33cde401a484ad,0.5016398354465846
na3553c320e761f2,0.49671831441837977
na3637a02b92c70c,0.5002798362631807
na36d3c32863074c,0.49722680473539077
na3749de16b18fe5,0.5051115803014443
na37ef7c54d07f94,0.5016028074750013
na383d855c95c3bb,0.5024782691146045
na3846d992fb5bf4,0.49970158202587506
na387ea06400931b,0.4985236979303853
na391320e58e7007,0.5093388544424808
na393409767a1f3e,0.4945039371931714
na39ab1a8a9ea672,0.5019813949961149
na3ae21ccd66c15a,0.49892784408337043
na3b0b7e3d02317c,0.5032337946664333
na3c14c95daf57eb,0.49583094930672683
na3c202bf08e6a5e,0.4949686569992796
na3ed52601ad1a11,0.4944186520883773
na409532ea3410f1,0.5060807230100247
na411baa74fb2004,0.49745675360911396
na42883803f841f6,0.5030759576522889
na42d04f236047e5,0.5075656186097637
na43e4a83040fbb3,0.49578224683619887
na4409f2cc8eb704,0.5078499416138693
na45bab0d4192a43,0.49515803196361297
na460d94bc0ada71,0.4990041820585287
na469cb6a58c5ade,0.49649291183490213
na46b8d298a2a664,0.4967490923252496
na476e67cd41c415,0.5052701535199888
na47a6d06ff68bf7,0.497786890557274
na49d84b4c117cfc,0.5070184809134288
na4a10cf88ea336e,0.5019865940095861
na4a1d155bec02c3,0.5088675108526666
na4b6658efe0e29e,0.5023427517823276
na4b8b709a4eb72c,0.5036264989376396
na4ba0a82a263c4f,0.498958174568583
na4c2b704a4fff9b,0.49959725484995954
na4d03ea99b03318,0.4948458460677326
na4d4a4b650e564f,0.5048689088790581
na4dae43df49d657,0.5017949398591839
na4ddcf81fbf675a,0.5027796470111572
na4e39511e2596af,0.5020744895232654
na4eadff28fdac3e,0.5085108843607417
na4f06c57880240c,0.5045319286244122
na4fb935f2bb6493,0.5038837034512587
na4fba3dd12a4983,0.498405349635296
na512f752ce224f2,0.49558964817157625
na515d3178d21174,0.4949839750262321
na52ec9f5b9ae3ce,0.4992460880123932
na530b924fba9bea,0.49510847238836053
na534d6fc41cb86e,0.5010713006640283
na539828f139a444,0.5054387347929785
na54388b9376a77c,0.49935460747738686
na544bf94c847254,0.49885942627154434
na556d244125f811,0.4991737367010224
na55900d15f8765e,0.49971980094075047
na55a5819da94524,0.5028957409406903
na56ece765e0c500,0.49860417339011937
na57965c36bad5e3,0.506231627090788
na5796ea85a6706e,0.5004609435510426
na5799f35371ea4e,0.5006623795814111
na58004f480dba2b,0.4995314434520363
na58b8a9c6737c7a,0.4962587946839244
na59756e797f613e,0.4991789531882645
na59c6eae39dd1bc,0.49763982405890983
na5a3a3247b13304,0.49587697990592616
na5a70addb99e6b5,0.5000516650449055
na5b4c7e7d161975,0.5020399145871004
na5b6594604e35a1,0.4995524507747328
na5c111c4b213a41,0.5005455963970439
na5c3f05bbf270ba,0.4914032816375826
na5c42e72bb0753e,0.5022707110901733
na5d23dcc84a9aa8,0.49913475654641015
na5d3ec93fe1b63c,0.4932018771944723
na5d91b753e6a183,0.49691802254927436
na5e8049351a3af3,0.49979194244500036
na5ef72dcc497004,0.49806666416865053
na5efec110c458a6,0.5028938531511934
na5fbf68ede1e235,0.5057408409411025
na5fd11c016e6fa7,0.5093071217674803
na605c7602fe59fc,0.4989795943635407
na6207ba5daf42bb,0.4956073453145954
na621234f6a11ea6,0.4947249148616803
na623549884a94d8,0.5012013199461959
na62ef0db42b0652,0.4997092970862846
na62f8eae3d932fe,0.49821581850638746
na63011d70e02417,0.5008339777364479
na63b038c68357e6,0.4959197421568725
na63e37ec2c69d5e,0.5017513595426542
na65c8790d923531,0.4985893355404605
na6661c6147c9571,0.4991117196452792
na66d858df3efc62,0.5024849810210942
na66f8180bcd9f91,0.4980452739347109
na6709e3fb66dc1e,0.4973992702870211
na6758480ecf3ab4,0.5004181803503415
na6799c51449c444,0.5044011609682078
na67bcead4f47c0b,0.5062086354322407
na68b675ccfbe20e,0.5032217653504486
na6a99e9a2cb3c73,0.49842084380802987
na6b78f815bcc861,0.49585572519401866
na6b97dec281f27f,0.4971407035348313
na6bc3fdcfb007ca,0.49609654415813176
na6bcd296aa66ac3,0.49275156060094555
na6c4dab8014651d,0.4944373782859662
na6cc4ca6013149d,0.49891495456839857
na6ceb263d4e01fd,0.5049135560458768
na6e11d0619b1bd8,0.49370519779961747
na6ee1ad81df9117,0.5041568324808784
na6fb675953b243e,0.49638922218927856
na70a98e543db984,0.49649027052148426
na71bf35bb9df695,0.5009364826867473
na71e0fa89b71e66,0.5010057108818659
na7392e75fff2f58,0.49630749473231617
na73b9c9d8ec2024,0.5044842123022764
na73cf837d4664ae,0.5037229265912605
na73ed8af57d8bc9,0.507675816767341
na749cef97b772f7,0.49467663181178195
na7519ee88299b3f,0.4976663934662281
na759950f730311f,0.5023202872750951
na75f04a29491333,0.5000694645070074
na766554813966f8,0.4972092234251613
na77279ac5d3a8ef,0.49530906058994445
na77f6186775c2cb,0.50077390714582
na77fb7d5030e812,0.4990378742387529
na7874b644e4c329,0.5005861984876199
na7909097403831f,0.4950662276650642
na7946c44ea0457e,0.498879273350045
na7963efbba9f5a8,0.5014888862648473
na7a15a145f4c437,0.4966451825690018
na7a49ad9531a5fa,0.4956633210391084
na7ae692732b17da,0.5034568913849673
na7c67a3e5bd16ab,0.4988177577314712
na7e0e02eda851cf,0.498350774303995
na7fe1ee4f21d629,0.49691155022175765
na8083eaf1efdc27,0.5098409898269816
na809506b0ce9449,0.49785997898373
na81d551cb6cae1d,0.498616137293527
na8225f4db9758f1,0.49467066481389577
na824a04eb1484b1,0.5009597712312802
na8266fabe5a9435,0.4992453410266068
na8312712d0867e3,0.4994715700583043
na831679f9e24dea,0.5054627299874093
na83a1f50c22667b,0.5014152622794865
na84156241954cae,0.5035959461619857
na8419a91fc59ff2,0.503218606590302
na84cedb7062d895,0.5064159718284593
na8514ba7681a7f5,0.49354218405686207
na871b0d550b458f,0.4957992595763046
na873d319df2e1b6,0.49626995042097855
na882b98b1a13ccc,0.5011048268710987
na896f5bdb52e44b,0.49816468133026653
na8b9b5f8d11971a,0.5004825262484937
na8de137b7ac65a6,0.4956346295480405
na8e1ccd6760a3d9,0.5060631770281994
na8e71511a42db58,0.5015921143024221
na8e79b3fed72c1d,0.4961754028257904
na8f2552238dc6bd,0.5011735523397579
na8f5e60a7bf3395,0.5086552360538928
na90741127d51f45,0.4971231175910008
na91191117de9783,0.4978751467201204
na9138f168ed76bd,0.4988450806362567
na915b98c9ad70c7,0.5002674202729791
na9169724a32a171,0.5076308894202529
na91a31842308dee,0.5011461314147886
na938f9cc4dbb6c0,0.5009612945503304
na93c06f99cb567c,0.5027267904444088
na93f783cb0c0f90,0.49592015653370597
na9419effb3083d8,0.5035128231173257
na942cbacaf7ffd9,0.49975908570494537
na94646e9e211639,0.5007475647146226
na949374c42c3787,0.5026436637977608
na94eff5adbdf7b9,0.4952786034417312
na955647d9bc83dd,0.5075953855890276
na955a2ba7873812,0.49514480017424284
na96979ba75d5728,0.5074135957448234
na96b2ef1376490a,0.4994216951236058
na9707932c0fd1b8,0.509014315024469
na978d2e2b2fe16b,0.5026371742416633
na981fe3bddf59fa,0.49900767891272535
na985d0bf8b44c5b,0.5035427315014258
na99c1c29c808358,0.49316534108906684
na99e3ea62a99bcd,0.49875606729381916
na9b3903ac26f3f5,0.5004113627293948
na9d395236d75ff2,0.5018232661927956
na9e2bc39b451336,0.4988153362713752
na9ebe5e6332da25,0.4983508328893729
na9f8e89541e4bd4,0.5034802582821576
naa0169c928c9c50,0.4954860369885132
naa027f65fcf8c3d,0.5094857668212132
naa1d3bb39934e14,0.49289112388526385
naa308e81c86e214,0.5048115824618876
naa3f2db1a606654,0.49480189872547314
naa46d7a28602366,0.4954464524711269
naa5230cecd32c25,0.5012570883707868
naa5ef16557693a8,0.49598360786861545
naa6138033d3cd12,0.5065253067847676
naa6b9f255a765cd,0.5048406233640824
naa78084c9c7aa85,0.5030466358085247
naa7dfb9993734fd,0.4999361740727518
naa83f40d0d739d4,0.49545070130523855
naa9463adc25c97f,0.4999413357932267
naa9b3cd0ba82c85,0.4984632089675173
naaa019dbb1194f2,0.4978250496515606
naaa5aa989387630,0.500405179400971
naaaeb6b703747ff,0.4987415927200289
naab20c434636b5a,0.5053377391885593
naaeb638bab343be,0.5071712941738443
naaeb9165a5415eb,0.4989632976391328
naaf2965d3394c42,0.4968047112826869
nab0481fcbc2673f,0.5086385839886196
nab0b64f169da03c,0.5035989663068483
nab1479665f9f658,0.49720019259339826
nab2df6f7f3250c0,0.5021888095123647
nab2fe2f8548294c,0.4933541782211094
nab38194fc9475bf,0.5010585186004193
nab3e9b3d0371bc9,0.5055105144427211
nab54c7df2f37249,0.49129902359862127
nab5d50b32ba322a,0.5066769259273017
nab66bb08bd6f99d,0.5029772338144834
nab6c24ba2418dda,0.5008131588815755
nab6db8eb5e70d07,0.5013032232845738
nab737d0387f6f9f,0.4990592240688191
nab7abc2942ce95f,0.504012799240458
nab7c0c9e7930967,0.5027646710873201
nab839adf9d71f83,0.49907738582592737
nab8acecb75b33fa,0.5043223861553381
nab8ba177f831037,0.49704887997328623
nab8ca9f7a76fc25,0.5012382992430042
nab8d7ae9b52a84c,0.4986620580410044
nab911fdafa34a4d,0.5047857705283741
nab928ddfc8925d7,0.5030122129495848
nab999be8b758d3a,0.498056801897024
naba7a24f0e2436d,0.5035429559380572
nabb5592e9cef9f0,0.5021165496040579
nabc33de69ac4500,0.5096149978726698
nabc884e32ec9bf9,0.49702093793002045
nabc9f34e93fd68f,0.5117212391194648
nabd5e4c0622ce7a,0.4954978024069326
nabde3ecedf1c4c4,0.5006013613379504
nabfa6e4aad1a62c,0.5001550013613455
nabffb2662616685,0.5000635813449911
nac091c2af6a46cb,0.49758345534148163
nac180a15131ee51,0.49684960996507105
nac1e316900b86a9,0.49468545909220635
nac2072be8049571,0.5009289274476061
nac222fe6c1ea4b5,0.5039451839783452
nac2f2478e7f3f92,0.5005442554128314
nac37f70817de7b7,0.5044595974563595
nac3a21c007c01ff,0.5039118041710222
nac43aa44014cbd0,0.5072282147288214
nac6f6ab24430ff6,0.49874975530507953
nac738dcb58a422a,0.5068523948373812
nac7cca1bfacb4ea,0.5046341125047931
nac7ce13451ffc49,0.5016509802966262
nac8cfd4cf4f1602,0.4992226280763462
nac8dec3b3a0c39a,0.5030763411077532
nac9775c52ebd2ce,0.4989884204073427
nac9c42952bfbeb2,0.5050289404802732
nacaeeb5a298c54e,0.4988639177509884
nacb672525b97479,0.5070220700530063
nacbcb8896cb6feb,0.501693735902626
nacbdacb7e6eb9b0,0.502076969693377
naccd1d371c064a4,0.49980202284879477
naccee8123630552,0.5030678466623506
naccf53985bd6ece,0.4961310137066908
nacd716ca6994fd2,0.5050065833932672
nace9734ece43173,0.4972308983956225
naced835cb314448,0.501978190155612
nacf1b54095288e3,0.4961719774926387
nacf33621419a5bd,0.5043969881699156
nacf523c0cf68159,0.5101972250086214
nacf83a2cffe1273,0.500372773337121
nacfcb2bbefa3d6a,0.4994036513873837
nad00e7e37f07d70,0.4979896218885075
nad0d196d3272a87,0.4977822683154945
nad0fe0b83dac4d2,0.5062894327206808
nad160a02bd16957,0.49815011756266925
nad2e55fc9618aa5,0.4982876658759649
nad34750bded1635,0.49561491312871436
nad3daf129dbaf0d,0.5075265189180176
nad7105313df4282,0.5018025592216241
nad7a88730dcfb4a,0.5031541444009054
nad84182c2313bb5,0.49472433529196136
nad88110f436a03b,0.504833781934047
nad95ded1ac21d8e,0.5028184965669837
nada9ab0b1385210,0.501003630771886
nadacc2a57af1a16,0.49998478236301763
nadb1c16da487cba,0.4990976101317136
nadb8118fb7242fc,0.5008699876207261
nadbbc7d2cbdd8a1,0.4990460366632255
nadbdf5aad2530b0,0.49830766367955537
nadc9713f8ea861c,0.5013701474202713
nadcb84c92d741f3,0.5040895849323148
nadcc5ffac24dff5,0.5032782614158047
nadd40a672f3147e,0.49854390757086164
nade0db13d92ff38,0.49813308840290677
nadedc77886ed341,0.5025275794775572
nadf0bf7a9dda812,0.5030542076718596
nadfd06b78250628,0.5019279795444942
nae159c8b1d75b29,0.5063588417095547
nae1bc0ef5a75c00,0.501030280210995
nae1c5312da94baf,0.5074754170775118
nae2975c0bc0a052,0.4957557824033988
nae2a9dd281d5edd,0.49772528369152874
nae2c287ab34d35d,0.49946179397106266
nae50eaa975bae25,0.5006240024198952
nae69f708a7876fc,0.4993658349777348
nae6aab5b9531a88,0.4957653199329417
nae784e9bb50a031,0.5032512599447387
nae7e0db45293c27,0.4968655538574897
nae83aa069fe5c8c,0.5014354357793647
nae993351772666b,0.4991306991522745
naea2c38df544282,0.4989293943839019
naeb0bd2b8cb56f3,0.49561213928079223
naeccb6d93b078d1,0.5044766108971623
naecd41765e2484b,0.49635245621148283
naed25a24e6e0e3b,0.4991199244003711
naed6a1c0ec37d67,0.49626635691493803
naed8113f594ff68,0.5011793361044414
naee5c64f8fe95f8,0.49928899366860585
naee6a5dbcf45485,0.4969570224301495
naee72d638e4e0ff,0.49542070937453
naef081805f61c29,0.49724854992569617
naef2010a24d31c9,0.5003589820983679
naf0fb39290809a2,0.5023322863041478
naf2f99815c719f1,0.4950123415597991
naf3dd9df959b3c4,0.5057185499951881
naf405ff89ff62e7,0.49978652947217495
naf6903f0bcc8828,0.4995173748817382
naf6acf27f4915be,0.5037677293266825
naf6f1a7611eb92b,0.4968123250158636
naf7ac8052990666,0.5001206857436173
naf95f91e486bdb4,0.5008156696636593
nafa06a4355e1fca,0.5006975112730062
nafa169771846d84,0.5030478484888383
nafab59b5a275e2f,0.5065721669301266
nafadb658b971300,0.4985471361544396
nafb1a60c591e079,0.5001622843119944
nafbb3ed8b12001d,0.5040020603478514
nafbd373a4d55601,0.49992514280930284
nafcbe2209f31c65,0.4949756363982276
nafd54e56dc3bfef,0.49877182996343
naff38c207fd994c,0.5082540691530346
nb000c7a0d5bd464,0.4978731776817808
nb00f088ddb0f4ac,0.49971258044340605
nb0224b2987d433d,0.4980379114078422
nb02e451544a9fcc,0.49668639181263774
nb033ae6363b3b33,0.5043795121380312
nb036b743532759c,0.5078028623323607
nb0440a353574060,0.4999481461694045
nb0472121116c7e9,0.5014034164428391
nb04a552ff09d681,0.5052469951962107
nb05d5a8d3432aae,0.49932881197114076
nb05d762a56ac386,0.4956829133153531
nb05db34d2401fa8,0.4969388058062742
nb06237d73ab1dec,0.4978971822615035
nb06d68e5ca1ecdb,0.5061813506890027
nb081cb1d0f1ce24,0.5022427668179934
nb083290d59fa443,0.4934221911163317
nb085e0739c20ce7,0.5023981088498164
nb093e0a27b76275,0.5013186795661863
nb0b25f8163720ea,0.5087201906933281
nb0b4a91bdc8063f,0.4989171602459779
nb0b8bddb15c832e,0.5006511406955171
nb0b92d1c6e95459,0.5011234208895234
nb0cbf56fb5c4780,0.4986125183867059
nb0d094843c59879,0.5040730581250242
nb0d5095a06e88bf,0.4942706373725909
nb0daef72446a7af,0.5008698033755113
nb0dd53f13820d40,0.497488805648421
nb0ef1524c0a1c06,0.491251271190229
nb1061eb1c040ffd,0.49734506420573704
nb10ba173e1213b8,0.5071590797842227
nb130973105eac5e,0.500668949211146
nb162e233f5d2a97,0.49565183875108043
nb1641a7276f8a97,0.4980011993933794
nb1648c2d64b006b,0.5027011323538765
nb16c3fece842758,0.49981400968508527
nb16e53d3c52c095,0.499793810346762
nb17bade2eeeeb31,0.5066737317747941
nb18aaa83ed15734,0.5037782882756763
nb1a06e302ba806c,0.4985807963031427
nb1ab15eccd949d1,0.5014636409789633
nb1b3b4acdb18029,0.5012403425012995
nb1bae739066680f,0.4952375680564255
nb1cccea9a107a14,0.501104947831843
nb1e36ce76ba4e06,0.5056111657486198
nb1e90a44d8d76d6,0.49893064874403076
nb2034f527839c90,0.500685628823629
nb20903ae7ce3f0d,0.5004507435270249
nb20c9f648a79d47,0.49771885626923706
nb21347eed5f195b,0.4994713737843633
nb213555c01a4220,0.4979090461451617
nb234dbbf03403f8,0.50846230673172
nb235048851a8f0a,0.49848941020442045
nb23fb6e3da90607,0.5001052381127777
nb247ccd15e325df,0.5071236295911599
nb249bc649997d52,0.5020728912349073
nb24cb37a4289f5e,0.49776626618785563
nb24faeca71a3786,0.49569385948277234
nb2517797ce41be6,0.4958680151177072
nb253bed35d2d7ba,0.4976375847457325
nb2723ce3166b7f4,0.49730683115620583
nb27d67f0e2a0696,0.5010438077135482
nb2983aedb1df0ae,0.4972617890969865
nb29a955cbc90a95,0.5022982019774905
nb2a3c70eebbecb5,0.5040264210487803
nb2a922fa04e6bfc,0.5119298252335321
nb2aa009bc237273,0.5002276554478228
nb2bb6afe3d2342e,0.4978718247052617
nb2bc3e4fd553eca,0.501922954605984
nb2c2ccc849df4c2,0.4968149151830187
nb2d7fcd7b94bb29,0.49647818499603386
nb2ebf1dfe39a351,0.4985067437443336
nb2edbfdc43e228e,0.5025702244421959
nb2edf948ab838b9,0.5026032562472809
nb2fbd52c2793b4e,0.49658259089489865
nb2fceb93d2a8f82,0.4949693762179115
nb2fd729e11dedf0,0.5007822210759509
nb2ff1bb20e21646,0.500420746287014
nb30cbe849d5701a,0.4976251217503263
nb30cd3bcb693560,0.4980329961401349
nb31159fbb56bd08,0.502635567775556
nb318e61c91c2ebc,0.4944328600259093
nb324e4277ae50ec,0.49723215182363917
nb337b5b57975b6b,0.5019087453854073
nb33e0704a37a7da,0.4968107227808134
nb359ed3f7a36bf7,0.4976693921811658
nb35e3c0786eec60,0.5004141867147364
nb3622b678b5413e,0.49747504800090153
nb36bdd6c6bbaac9,0.5010885753934233
nb36da82cd78c9f2,0.5015259340401876
nb36dafb0c65ceae,0.5020944783136635
nb36eea80db20903,0.5070511273949393
nb37c15a04ba5b1a,0.5017255670383015
nb381cab01e2a53d,0.4959578516380832
nb3aeb911be1b60d,0.5058383098058791
nb3cbde91fbb3990,0.5053279112692881
nb3cdcf3ab021095,0.4957737074382342
nb3d3e8ca55c9fb2,0.5091614374640063
nb3df3fa101dde8c,0.5046133239027633
nb3e0b8a9c77672c,0.49635274647425337
nb3e5f59e11bc484,0.4952320883244531
nb3e9bac08c7a2cd,0.5015593396295587
nb3fc16974a3337b,0.5002965353830762
nb40e5fab70843f2,0.5016381955150634
nb416bf6fbacbf6c,0.501256446318035
nb41c5543b2b67db,0.505280723119339
nb42dd0db4f566d3,0.5008492703942719
nb432123678838a5,0.5064950843943875
nb43349554bc71da,0.502388298765085
nb438166f506c438,0.4943394971869027
nb43c7a497aeb12c,0.49825529718470957
nb443c64842f4423,0.49485214285062834
nb447033d345a42c,0.501518452032416
nb452ef81b4162b6,0.4947081066646505
nb45c4335e0a41f1,0.5000785165149777
nb463be108e68ee6,0.5041711176446985
nb464ae6f3e2730e,0.4955299956780115
nb46657121afab73,0.5028439191967381
nb4701f69809b1a1,0.4967071104915712
nb475f08402eb383,0.5015146529144943
nb47c666118b16ab,0.5033126009763711
nb49a75d6fe6b44d,0.4921589890933801
nb49ad38a22b7164,0.5009064976502572
nb49b57424e1de4f,0.49774224822517216
nb49ba08dd7fbbaa,0.4948731434796173
nb4b09822b58dd80,0.4987324208173899
nb4bedd7ac100660,0.49646243618153063
nb4bf784fb2c4eca,0.4996170245660188
nb4c7b304d697681,0.49920173778490246
nb4cd9611f794fb5,0.49717721972650436
nb4da1b207231631,0.5065444959655104
nb4e93f6c77a9cf6,0.4994397229994088
nb4eebedc76c8520,0.49984184356185485
nb4f116499d245f8,0.5070971906611741
nb4fa02ac10b02f2,0.505058828544776
nb4fd06d43d10ece,0.4974627081065989
nb504e3133af8968,0.5015281574175611
nb51339d95d7d46a,0.5096142980583477
nb516dbec579f026,0.5015244346007464
nb517d0c0a9717c2,0.49956158204636003
nb53755b60fe4508,0.4971302378764927
nb55669137f62e65,0.49604687989597124
nb55d82b19d27a75,0.4964256894460116
nb563339103bbd1e,0.4999304672348123
nb56d990f005e447,0.5014031680912916
nb57271c45cb87c2,0.5013612894798605
nb57279641b356cf,0.49736715665601405
nb59d166c758da3f,0.4962418157102641
nb5d3e6a92e762bf,0.4977574117045833
nb5d556bbb233c23,0.4984520724295197
nb5fb5767725b60e,0.5160098326464189
nb5fb5a6eef80d81,0.49758475079017617
nb61012d3939f4ea,0.5010502774142267
nb6140a33410a975,0.49774528293606063
nb61cfd475c6e3ae,0.5008084077060037
nb624193e64d0f6b,0.498312402066471
nb62e35cb57ad52e,0.5036454897770802
nb62f5199754dc65,0.5005092110746102
nb6319f17059adbb,0.497483975890634
nb63641753178b4b,0.497133977068487
nb63c5f7ce23e5bf,0.49693490965139475
nb63f2e1722f93e0,0.497782519079895
nb63f993d497f9d0,0.49820067739992857
nb6411da617dbe66,0.5039588894185026
nb649933f96d8d74,0.4965938974750095
nb64d914b71bece6,0.5023077413216058
nb658621a55f62c1,0.5006181469046838
nb660da9a1ea78c7,0.5038577757340581
nb6679e37f12fb7c,0.49915614134781866
nb670e3c04b7f1cd,0.49648356859968107
nb674632899dc5bf,0.4938570730619467
nb67b275d34a31c7,0.5051230289468314
nb67d87c1cf492d3,0.4996078218518989
nb67f8faa656f94b,0.4981017350239578
nb683b9a050ecd6c,0.5023928234160491
nb69ca5e3f9f3180,0.5073985621398046
nb6afa3131900056,0.4986811500306307
nb6b5578cd38fa82,0.49834377961025444
nb6db33d7a1861eb,0.503782614383293
nb6e2345a07f949c,0.5095248700694089
nb6ee47fbd913b80,0.4968468953871557
nb7010969741076a,0.505141046693858
nb703b354a8eef31,0.5004426951461513
nb709154895ad84b,0.5015101245974868
nb723e274e1aa981,0.5021302527783209
nb7251d8a246a438,0.5018193149357656
nb7260958c6b52bf,0.49874832260238516
nb728348c33961e9,0.4966404358067801
nb72fdac53ca68c3,0.5024173584522236
nb74b14bde7f9569,0.5025029306529597
nb75ca00ea8d04b6,0.504724788075624
nb760db6fdaa6075,0.49674095568416377
nb775b21a981098c,0.5030475609096932
nb77c589b8121107,0.49731251223416695
nb78a4894cdbdbc7,0.5023436983045138
nb78eb75fe3496df,0.5047744199405177
nb7954afee0225a8,0.49550031351093443
nb79ec36082133fa,0.49914916787703595
nb7a8ac513b8dcdc,0.4944243082840181
nb7ab64b1e6b8526,0.4948658600151166
nb7adbe6ce33d803,0.5034809820767044
nb7b605fa4b0b5d3,0.5003545885119972
nb7c3d243d8adbdb,0.5033331854771119
nb7cf6179c689f6c,0.5000320864997662
nb7d14f409871e94,0.5030657593954816
nb7d3312b8b83fe2,0.49865041193423987
nb7d605bec20cd39,0.5023030775152025
nb7f20e5bf228275,0.503703256014616
nb80aff534cd715f,0.49847754725694926
nb80ce63935ed0e7,0.4967086569697825
nb81248318aa1179,0.500557120890881
nb81edcaea4d7e07,0.4980801534133435
