id,prediction
na30e13a344f18e1,0.5039372855643158
na318f259f8775c7,0.5030735691759414
na31e577073330c2,0.5010033017089622
na32d10299eadb2e,0.5091487564032267
na32ff0bae79a9a5,0.4976177625946522
na332878a4e5ba97,0.4940716337622282
na34065ffe561313,0.4986262092475826
na343d8e991a1a7b,0.5078953392504528
na34528e70c75d55,0.5062914514526802
na348844f72a01fc,0.4994953663141073
na34c51f63a20078,0.5040103043515766
na352d1a4d0f70a8,0.5023738991686958
na359cacc458bfb2,0.501693623631979
na360a63d746df30,0.5017923611063241
na3646bfdd2ec718,0.49366275027127476
na394d333cc0924c,0.5000087285515241
na3a1ca7e4d408bb,0.49104179362123507
na3a6f7759fbded6,0.4978023418950472
na3a76cbdc5434d7,0.49973337464214274
na3aab50720137a7,0.5056389513303731
na3b57a33d92ffc9,0.5009950572548734
na3b5827f3473694,0.4964077488281876
na3b7b8d68df95e0,0.4995515502167122
na3d27ea71f3a6cb,0.5009097692693912
na3d32d70c304042,0.4971027796669808
na3df2c3dd47fada,0.5007580993559242
na3e1d2f5f1c5550,0.5023886922923942
na3f3acadb579849,0.4974246614510893
na3fb855d773517d,0.5064940829197946
na400e09e77d947d,0.5013017502648393
na40792cb17a44a2,0.4992794085480509
na40c73d2a952197,0.499944954687106
na41847005b8025c,0.4965606108210039
na435011b9d84dc4,0.49958645502817295
na44e999cf561eb7,0.4984207117835388
na45d380312c36f9,0.49950437575897927
na45d7562997bf17,0.4985699512052983
na4664bcb28e58d0,0.49773240461882556
na46ba786af5909f,0.49683132655709084
na4794563285973e,0.504369057754037
na48124c567810d4,0.5013585070312309
na482bb7e2fe31af,0.5007910749453962
na488decba4e585b,0.49310196297600345
na4931c386fb3aa6,0.49655108092022404
na4983db90cad1eb,0.4970827175300838
na4a3910327c80b4,0.504366145276244
na4aa5814c4bab9e,0.49564375132956884
na4bad1e2fda91ea,0.5039091710910742
na4bf4024f45d68c,0.5047438432469086
na4c016342b866d0,0.49803303939314103
na4c4fda20571744,0.49389193651430413
na4d02f91ed87ea7,0.49977066228305717
na4dab572458af5f,0.4984402970551871
na4e2a9fc41489fe,0.5099817655205612
na4eb4572f5cfb78,0.4999287311628047
na4fb8838eeb72c1,0.5002806533343125
na504bab1db10294,0.509971295408074
na517666916c75da,0.5064213752575648
na518bd299620926,0.4995550122195124
na51b49bf72d32f3,0.5080715830465585
na52070a25b77a46,0.5022177618381223
na5273fff087ebef,0.49984438943544834
na52ea849fed52cc,0.5029526897765996
na536887cb6c8548,0.5013193279093558
na53bcc3e706b899,0.4930994465903831
na5448cae53ccf8e,0.48815400607967024
na54c89fc27eb525,0.4974383475131037
na54eb90d287e313,0.49900119862311976
na54ee8b24e09bd5,0.49350671142653907
na5592a2ed78455b,0.4984683389623959
na55f3636b95b8b6,0.5032741945939829
na55f99cdc824d45,0.5040241908688519
na5679d9733d3e59,0.5004214173611168
na567e061783decf,0.49800086318715
na56dbf01dafb906,0.4956460596995593
na578fdfd4907bd2,0.4978655616704032
na5804d0ac24773b,0.504107852166218
na5bcaeab221c13b,0.49792070547171235
na5cc49aa26465d2,0.49384338537129724
na5d1c4cb3ed6075,0.49538568168864994
na5d3eca4d9d0008,0.49595596478665777
na5d902a0918d1df,0.5049240560265197
na5de308cd7e11c4,0.49702290465447263
na5edfa05d3454ce,0.501378116436188
na5fa731d6d5d038,0.4999417643617215
na5fdb01ada023bb,0.5035135071898466
na60c547fa58583d,0.501941223076134
na60d2ef803e3614,0.4970402080456383
na61c48b6c6667f0,0.4994950146678916
na61c491b0f014e9,0.49679753719952163
na62018d07858a1d,0.5021821774617083
na6354c17b6c7e7a,0.506357260285547
na63d08a0f599567,0.4921488606992495
na65fa501fc990b3,0.5018840692650889
na66f9e69e8ef765,0.5035601510397693
na66fe8b74c5bf18,0.495020791067736
na69afa2b73eeb64,0.49299902639369525
na6b72817aee3ed5,0.5052764859632854
na6b756379b95188,0.5052451650638613
na6ba07e89e9e3a3,0.5008799451161919
na6c82d129e6c6cd,0.5071709976014954
na6ca162fa775730,0.5008925722508949
na6dbe6b0a6a1eda,0.4942698308194563
na6ddc3e5e08574f,0.5030406875138731
na6dff81d90f47c6,0.5053614931237543
na6e39d99bcee4b7,0.5040313678476351
na6e60e95307a48c,0.5012675634246181
na6edff00151e424,0.500654171403988
na70227f4b2ecda8,0.498886313773502
na7225eb01429524,0.5034569997380998
na7266c9fcd6ec3e,0.49713808047843944
na734b8a344d32c5,0.4982097277867832
na73e8c3a5521743,0.49691947489324817
na73eebc8aa83654,0.4986344496391239
na74fc6a07981d7b,0.4929139534335086
na75455bd66e9481,0.4905914667215864
na7607576de6ea93,0.5012595021488766
na776a1d1c8c3e82,0.49737994470374397
na7826891b409d67,0.5039539677513586
na78b382d412d9c2,0.5008207160933691
na791b52f13bc085,0.5008486428389275
na792032887cbfbd,0.5067359983738767
na79c2579d6ea5e9,0.4985951616257053
na7a70f5e7b622ca,0.5063870176121235
na7ad27e480175b9,0.5004594477651703
na7ae32cb1d3f7b9,0.5007328241822508
na7b34ef77f74e10,0.4992306970012431
na7b4a4b27c2d78c,0.49699409631382724
na7bb19d1a4dbf2d,0.4998996811876343
na7c02ee1a20d9a5,0.500609122166195
na7c04113e309706,0.49906556612004493
na7cba80877e0ae2,0.5018279062521931
na7cc16db0986105,0.5029311247564843
na7d31da5c7fdb61,0.49671691404792045
na7e32ab1d5eab88,0.4979848156774429
na7e6add18233ab1,0.49318854313713667
na7e8194e93f0ae0,0.49933903602238155
na7ecc3c35ba933f,0.5057075591643344
na7fab45cb20e946,0.5007519558306094
na8121fb6791da09,0.49960659426462467
na813043d102ea4a,0.4983326976580495
na815a93b933718e,0.5014023170761313
na815c50e5f4d6f5,0.4956100644121747
na818a613cdd3900,0.5036952158256947
na8229e2d42780c1,0.5025738005337915
na82d2118f36662d,0.4944974000818458
na839874cb61f829,0.49924965731720833
na83bb52221c37c6,0.5049816999190624
na851638b8d082b5,0.49869676691317805
na85e24e3a45acbe,0.494984147977004
na86948d4ff4a175,0.5015469692058668
na86f709d9423d71,0.49507418551332877
na87316c9b062547,0.49924547587414225
na880124cc486d14,0.49641874797472485
na88372fef600f82,0.4996777141062571
na891f4ad20e1d1e,0.5038257720991802
na8942389c8a6f75,0.5002044857924884
na89ddcfb40d5476,0.4918213757444779
na8ab4f3a618c55d,0.49716275411077043
na8b988192464d2d,0.504707815795404
na8be7cc512367ae,0.49833039794209694
na8cdc40c7bcb125,0.5000427311565451
na8da31bdcdc75ba,0.500668443109277
na8f947da9ce2c70,0.5085110751948507
na8f95aaebba736e,0.5007112111501115
na8fda166c530ebd,0.5000902683424023
na90288aa8e62381,0.5013617559240433
na90e6bcfdbf170b,0.49906375296493893
na91388bbf70c1cc,0.5006284523943134
na91b7f38ee085eb,0.4943586450396977
na92186064af0655,0.49851624797115174
na9281bc212464b1,0.4972549374182215
na929e9dc8aba6ce,0.4998567908497545
na93439b54edfaa4,0.4992154759848268
na93de61484f8ccf,0.5021423901789551
na951c076d575e00,0.5039005041206254
na95dc0fbed8435c,0.5023373755704706
na962e7541ed7acd,0.49971721347294745
na966467935f6a49,0.486571729263201
na967efe8bc19eed,0.5025996355021974
na98df950ccd96f1,0.49655198010338264
na98f6562b7101c6,0.5012936911275838
na99e04c757fe3e1,0.4999478134282646
na9ab5a3f88b0e20,0.4987517242877608
na9ad608e7447767,0.5023029247370575
na9b7d7413fbe7f1,0.49568112333597497
na9c9a26c2d1c8ef,0.4967800229294426
na9e0117d62326b3,0.4984657231392251
na9ea41f5becc6a2,0.5159329978283839
naa1992e8765575d,0.4979395701356416
naa1ed03a18d369d,0.4993044517898323
naa2fecca8f9d05f,0.5016545821318903
naa317f82a054ca9,0.5027277946642795
naa3aa7478660116,0.5103852576360661
naa4351c61ecec21,0.4984434308575267
naa44364bdba4b14,0.5008950272411
naa514eb3615b5fa,0.49842416739180995
naa527f3779bf459,0.49680355057658804
naa530523aa32a9f,0.5024198228337048
naa6a681749695ab,0.4957350954502887
naa710123ae4e275,0.5030069074902158
naa72a91148c13e5,0.503373562141005
naa76461cb875662,0.4967018579271114
naa7a29a318b4369,0.5055319324373012
naa8318dcfdf4213,0.49649961258107655
naa842c58e47228a,0.5066718901880721
naa8597b289437cb,0.49585615656035736
naa8876345f95d54,0.4959408274818271
naa97039b9fdab49,0.5036142925999996
naaa5bb113102397,0.49632163325591727
naaa820fbc8b1106,0.49672997363390964
naab5d0f00130a12,0.49934598288854404
naab612e3b1cf0f1,0.5008538850861136
naabc3355f63d128,0.4975732662878737
naabdd291919aa47,0.49831312309648673
naac35c66521aca2,0.4936239052736131
naac784506332279,0.498727827775184
naacd25737c2d70a,0.5014890808591309
naace44306e03753,0.4967462698561747
naaf4e147f3f9ccb,0.49950874880913104
nab05fb3075077af,0.5075308895742564
nab07ab050532ffd,0.49393721144150543
nab0b342d9c67fe6,0.5028250600777621
nab18dd8dc1be4a2,0.4985717041179258
nab1a3b60f1f5568,0.49790690046491276
nab25d07b183a337,0.5007875695148282
nab33d8baf8e712e,0.4932561537562172
nab455969dfd7351,0.49577241942778616
nab4e42d6b2ac0dc,0.5051239976471469
nab5c44b4ec8e621,0.5010926288700082
nab8b0d70170d444,0.5014675673302189
naba401e4baaeab9,0.5011797093492563
nabb063c9e1157f4,0.4978444894555458
nabd1c0752c2e77f,0.4985738736970742
nabd6032b404068d,0.507902411559385
nabe64a5cc3c8af3,0.5036188671819734
nabfd67a38dd3dc5,0.5014503045821475
nabfd6cdb53be720,0.49988619697487624
nac1feb4d4e3e96a,0.49958595296629793
nac3ec692e5893be,0.5036245201479826
nac3f4fca1b7f7ba,0.4923503254914193
nac4519be17e2101,0.5026094241823236
nac50a11618f58b7,0.5002440230231999
nac6598ac92fa641,0.4936129006689196
nac6830590a358a2,0.500227477670752
nac741bd44d02402,0.5032905593217412
nac831f988ce15f8,0.4980395832568965
nac87d02bf26e660,0.5061230220663688
nac8ae890a8fb37f,0.4966178048708046
nacaae2f94d1c32c,0.5024236909059251
nacafd1edf2e6d8c,0.5053498777749295
nacbe587d9c31999,0.4945194809942687
nacbf6db261ec101,0.49670318888012344
nacc2cb50c81e36d,0.5058417397186761
nacc52e8c6bf8a00,0.4929150456447564
naccd4dcb1980fcf,0.5010852159147108
naccedcee761cda5,0.5013774332786548
nacd0fb98b14fac0,0.5026418980152434
nacd1f44478a9515,0.49555923574784894
nacd28b446658a8d,0.49781900721374583
nacd566f0440a90e,0.5039731949408458
nacd852f881a51db,0.4997882831300281
nacddcb16de6d328,0.4896401015492504
naced1aea8aa47c8,0.49948200123933395
nacf17fc298c21aa,0.493820728843223
nacfb3c25637e112,0.5010239333709948
nacfdbe8c0756625,0.49798090167979797
nad029e8a1694926,0.5020824328796187
nad1b4b023857a31,0.49719383832463315
nad1ead2d8574fe7,0.5000099881609091
nad218c01743da3d,0.5109030787113578
nad346b69023da05,0.5004525176352873
nad3814ec64134b1,0.5005666059408457
nad4fb209e002786,0.4961589838389443
nad579d6b366b8e3,0.5064554981741511
nad74710d3b646a6,0.4991209389401502
nad7ba29661e0d7a,0.500632351979707
nad7c3baa7c015b9,0.501487873110075
nad805bb58cc4bae,0.5027708031312573
nad8b2535ce9d353,0.4983418577397367
nad8c641098eed56,0.4978845809020228
nad9c34b4b9194cb,0.4985105301963056
nadb98b2ba96e526,0.49616072333956607
nadb9bc356fc0eda,0.49767844184645926
nadbd0b01fe3878e,0.500124612888598
nade2164534c9103,0.5019836748064715
nade70a598c920c1,0.4938409550149943
naded399f1649455,0.4934528798572939
nadeda76fc2af591,0.4915645975060748
nadf4d9ee381196e,0.49478144827576015
nadf647fbb85767d,0.5027748924336288
nadfdbf0a86970f1,0.49784491954802573
nae057e2032e414c,0.4952549442702667
nae08f0621fad783,0.5020232170951255
nae0f69647b35229,0.5054839350226846
nae16ccabdea1624,0.49648622573514506
nae2539749b58d53,0.4994741392841964
nae36adae2c02f50,0.5027878638220522
nae39f6528da5038,0.5016385832334214
nae4975f21aa64c3,0.4958123680654221
nae4f13d4b04a42d,0.4968971677720209
nae54929c638f672,0.5003914866771727
nae5a5419ae9335e,0.5000530927016786
nae7e58a3bfe2b69,0.5040598703594814
nae87256b2416c35,0.5010719749305359
nae94b45cae98339,0.49498014529728146
nae9d4d232a464c4,0.4951242729669793
naea8dadeeedb5d6,0.4981399393471214
naeaf7064183b222,0.4996961543979026
naeb491249377a1e,0.49995101235079054
naec944b83cb578a,0.4959067276354579
naeca485640ff702,0.49783138399075716
naedbb21ab90fa60,0.4993947402135983
naee51f3f988c203,0.500892538731313
naeeb48d38ce7b8c,0.49627305743054123
naefd78f41333a88,0.497837936585129
naf0ba5209e4f9dd,0.50212985049045
naf247fefaf2c18c,0.5030707959623076
naf27e8c5b452a45,0.49718103790482254
naf2d32b165074e5,0.5012969448222881
naf4ad2ee66ce445,0.5044821931670653
naf4f735baace8ac,0.4976805010092657
naf5539094c24a72,0.4998168593251786
naf596dff61f1ef4,0.4936879012995091
naf5a6108d6e98ad,0.499000053210313
naf5af97932ac83f,0.4965855965955455
naf6240815d1a168,0.49800601236632985
naf639f446f908f9,0.5046319838025258
naf6f6111db6a7f1,0.5007602621546918
naf721bce972c791,0.5081196843054172
naf74f44a85a932b,0.4942369886234474
naf798d9b5227bfb,0.49416439199672335
naf7b9258b0c2bc6,0.498326079335059
naf86705defeb69b,0.5064480993595749
naf8be148c211502,0.499181455332083
naf8e4a28fb3378b,0.5068261122172907
naf950851234834b,0.49693613414786064
naf9806f2461b033,0.4970041548548097
nafa5371846e9e06,0.49803327464491637
nafa737a88c24cd1,0.5011855944029515
nafb6bda8f8b3b2d,0.49377870223006565
nafc3ba46aa08dd8,0.4989136329774159
nafc835bc5ca1152,0.492740391362587
nafc93f16c23e593,0.4952922036829317
nafe6880b3864f1f,0.4966294456871217
nafe90631592a643,0.4996225224570167
naff153105d05e50,0.5001796221219567
nb006a4613cbfd5c,0.5062837725779983
nb00c78075eac0c3,0.4999941994379375
nb01553cca334461,0.5039522457177753
nb01ce0bdd671105,0.49987909760257554
nb03e3da1a4548e5,0.5024995525981952
nb04183a0cfd8f13,0.4948234526791083
nb04e1ea2d94e948,0.5063318603861842
nb053a7d0fd83d0f,0.5055347191443836
nb05c9d251a9c3ec,0.49762673207548264
nb061a449630d020,0.49920357075856875
nb07ccd7b9dba3a8,0.5001724686203467
nb07efd2162ce5f0,0.5078457728101464
nb08084962dfdb81,0.49957541937396344
nb09bad5db54a09a,0.5031775526364944
nb0a4350e34a2ca2,0.4945979621659688
nb0af1cee04ea010,0.4962961019314031
nb0c3b6c87600790,0.49961201461476645
nb0cbdd0843438be,0.5038211145233877
nb0d86182d77cfb8,0.5021983602810828
nb0fed3097ef803d,0.5039688819712315
nb1070a27deacb77,0.4942267105756764
nb111bb24b1e1c3a,0.4992732495583833
nb11870f51fd0cc5,0.5017125098112026
nb11d521511f8fe5,0.5006147234040761
nb123268c22d075d,0.49997705349900096
nb129b99459ab4c9,0.4978856840841349
nb13a19cb9051e2d,0.4959191068983162
nb14bb0de3642c43,0.5040797065189264
nb1576a1f397cd2f,0.49896146008397846
nb1589a58d282a9b,0.5057220330995358
nb15bbb738f197f2,0.4987299938582931
nb160438cc02ca29,0.5020014045432303
nb16b396fffd9739,0.5039869719902433
nb16b6ec3fe96014,0.5052673849039687
nb174c1998930aed,0.5053706177324871
nb1a047b1e0b9352,0.4979347660878568
nb1ac2bdcdd3b400,0.49943981318126346
nb1aebc9e15a6702,0.4945459792372197
nb1ba84f7250d481,0.5064102701278621
nb1bd3b2f93b5935,0.4956953614174145
nb1bd63cac1aa768,0.4907383529111134
nb1bf53223f4fd86,0.5018673286988925
nb1c1fbe31474c7c,0.5008454166469981
nb1c826e40caa297,0.4996549140778509
nb1cef512b155be8,0.497691160391774
nb1f8222b36edca5,0.49637188754797623
nb1f96075bf102af,0.4953400899498667
nb1f9ecbcad57b38,0.49563791392380335
nb2016df4373072f,0.4988812279408498
nb207b77556db01b,0.5065072498315254
nb20a261aef8887f,0.5037587704920824
nb2349722a7cab38,0.506396480547433
nb235a1cc420721d,0.5045184677031278
nb244cd433e8d6a3,0.5007177616143093
nb24c2c2cb4b5004,0.494103053749631
nb251964fcd34c4a,0.5063212263324685
nb255a9fd9927020,0.5018168082683789
nb25e7a74fc1156c,0.5020296032705588
nb25f000953d1ca6,0.4979943768412209
nb25f8528b66d9f0,0.5052011931829381
nb262621f1249392,0.49504734345660806
nb27f43ead9c31ac,0.5036355143083235
nb282de8ab483c27,0.5102254715206421
nb2b899188e368b8,0.4967731651637688
nb2c526109aa31aa,0.4965231449595827
nb2cf750cb3904f2,0.5044407570074436
nb2d3f04c9721b96,0.5022931561971503
nb2f6e2b0e1e7733,0.5009604994763407
nb2fb0b919ae9617,0.5009953621891204
nb3037638e1f5ca7,0.49710926545367207
nb3129bea1a8a34b,0.5084578554247341
nb31b6fc608368cc,0.5036060704466048
nb321e1c50c7833d,0.4964934297053449
nb33868e605da948,0.5060207311368264
nb3455902fd505ec,0.49646671347785337
nb35985c0fe9a7d1,0.5006184224064998
nb3677a68b406e9d,0.5014142694358384
nb36c78edc297823,0.497842430974468
nb3855a0f383e31a,0.504770591236185
nb389444f374b0fe,0.5103241768783885
nb3952fdc7a8d5eb,0.4956745463670358
nb39b540ff674453,0.49870556433302965
nb39d1d0f5751426,0.4998451047150499
nb3aff404b3c8ef4,0.49954534627261027
nb3ced0766f46f42,0.5010695506842978
nb3da81e5a12106f,0.4953769873024596
nb3dabc6bcde3531,0.49283623295883044
nb3e91ab511f4715,0.4998247338329832
nb3edd0ced166103,0.5020023959692812
nb3f40c39d1e3b6b,0.5104320154520303
nb3fae8fa2214338,0.49990623650074045
nb407eb0e4975d7d,0.4934696454069302
nb43d2f0839a422e,0.4998181760170342
nb440a4986c21c46,0.49564918038845535
nb45498e85b67121,0.4999334225281998
nb45726c946c2e16,0.49813229474548876
nb45733d36b695a4,0.5049308377094988
nb4579a0aa0de418,0.5039389532624051
nb45a658ea369178,0.49923518576866394
nb470c75413aaf24,0.5009708432169625
nb478bbda353c9c0,0.4970347591968856
nb478da8a30f37df,0.5034245952865918
nb48156b70fb07a0,0.5135345107163706
nb48cbd92b948125,0.49982451841234504
nb48ea081651602d,0.495562344231035
nb4922f916b851ff,0.49842367326297354
nb4926e07b52aa48,0.49599843703732854
nb49818e4ce575c8,0.5019843869128802
nb4adfcc639c589c,0.4976859980220494
nb4aea56a399ea33,0.5108045165666247
nb4c555218fdf655,0.49722426372067524
nb4cade3a661ac63,0.5026267466629709
nb4d53a098baf36b,0.4953538325886841
nb4dab527976785f,0.5042627546528621
nb4e18bd0fff8c28,0.5003879229220145
nb4e42d2b187e178,0.49551330128168
nb4ef812e29e522e,0.5032024047097787
nb4f673db9a00570,0.499580289858958
nb5005a6ba583e3a,0.49909568049238956
nb50eb8d1667a3f6,0.4971415173116185
nb51209f8d142092,0.503777130695083
nb5127947f27423f,0.5009472381615997
nb515bf4d5d61cdc,0.4975876146060966
nb5221e6cefb6960,0.5030841572090792
nb53657e6bea7b55,0.49982653525807785
nb5477387349fcd5,0.49408921690126034
nb54895d39a49283,0.5055383105475161
nb54f8dc45d8d5a4,0.5034871355678656
nb54f9a3cf1df2e2,0.5022245710754213
nb55914c9ea1e7af,0.5042219105480518
nb55b7d234076d69,0.4982355377830874
nb55c222dbbcfab8,0.5022060002891269
nb569bf579afe228,0.501424649461788
nb577c02c6b925e4,0.4949755923038864
nb5828d1b039592d,0.49520575013060314
nb58f3b76605dec5,0.5053650551067466
nb59b5f620166528,0.49756600420063407
nb5a54c85d371f03,0.5029570969761346
nb5b0ddd68febaf8,0.49790171050084264
nb5c2af7e6b55cf2,0.5009574735130766
nb5c348d1bdc4bf5,0.5018869545758247
nb5c34c1e14496d4,0.5052682468375166
nb5cf7c1e4dfd134,0.49904555963303393
nb5dce3fbc95d3c2,0.49470275995166746
nb5ecbd53907213e,0.5014715666990684
nb5f0d64156b954d,0.5011463711069626
nb60bc583ff152bb,0.49879685232963616
nb60c94a9aed6f11,0.49779296884076657
nb618adfbe291e8d,0.4925358985264028
nb627942c9e8304d,0.49669400352965615
nb6286bfc0bf1b12,0.5045838936296361
nb62f480fe30c548,0.5057261836892702
nb6337fd3f704f01,0.5000500807003797
nb64300b56a2572f,0.5028673853007324
nb647baf3623fb00,0.5030393504364266
nb64965a058a4a62,0.4932555270137746
nb656d7749525824,0.49102110946522626
nb658284f8c35eb6,0.5023466849584821
nb65b1dcd8fdf2b6,0.501027692173971
nb66223863209d99,0.4999814254721606
nb66b9b96b809a46,0.494956848099194
nb676e7e368d6351,0.5036946073624873
nb679bd29e168efc,0.5021543424889507
nb681e8796a63f3c,0.4934981698088146
nb6833f281279a4f,0.5040098990373635
nb68638322c8efa2,0.4992493405195013
nb690414e59d97bb,0.5074314568381645
nb690b03febda243,0.4981287755231284
nb697717b820fc00,0.4938740516102086
nb6997232279a646,0.492540062748124
nb6a43c698a50941,0.49912827564474016
nb6b3f9fd70e47ca,0.4997281962770447
nb6c97c607ba09dd,0.5040644466679759
nb6ebad3cd5edbb3,0.49681721851829164
nb6f2c3fed328664,0.49527452135811695
nb6f7666a68c22d9,0.4913829256602244
nb6fb25ab57d5baa,0.4986164183949219
nb702904b96e9ba8,0.5041871029227214
nb710c06b0a4924d,0.4948074301227258
nb71139f693d85b8,0.49704296024957073
nb712f9b1ddadc2b,0.5010604095421861
nb71cdf9096208dc,0.4986435095699612
nb72658bcf90a179,0.5017081308775889
nb73ca4ed143b1f7,0.5038463209281072
nb73f811161f3185,0.49959170913183204
nb7532c2a7221945,0.49952897642044103
nb763b637b550cce,0.49592528973074446
nb76723f06173157,0.4963251203149208
nb76fabe0296d4fc,0.5036398690244231
nb7706f286a6f437,0.4936205933440417
nb776348293ac7b9,0.4995868522978657
nb77fa2505b6e31d,0.5005996298650557
nb788f620629dcaa,0.49439772863496595
nb79742a11b3cc32,0.4961695216103274
nb79dbeb45de2bab,0.501073277205545
nb7a0bd155c42000,0.4998956744820883
nb7a74ebcc28e2a8,0.5000168435719057
nb7b14518fd9657c,0.4959241650569217
nb7bb263a2dc1c94,0.4947754114997852
nb7bff0ea42381ac,0.49742483961330486
nb7c2daee764a98a,0.5005184384647375
nb7ce6ac79f47480,0.5042423463834084
nb7d296158c65c6b,0.5084218042049437
nb7d754713ed5265,0.49488974945034253
nb7ee3b95296df78,0.50601117085415
nb7ffea86f5a3e56,0.4998575527435569
nb80b8f54028d462,0.5042410656878068
nb80d8b3bd4a7220,0.5028540368068143
nb810735998e2b0b,0.4938131549138526
nb81aa3edfbb028a,0.5012791786929984
nb825d62c2a02025,0.49526819975210984
nb834f4e4c275995,0.5054424430639851
nb83c2f608713af1,0.4965481598896653
nb83e2db894640ca,0.500892078160886
nb8412e0f22ef22a,0.5044180179314193
nb842d16cca98113,0.5029439860777996
nb845773a7bc6240,0.49679586656772545
nb850245123d2b4c,0.5035448684432314
nb85914cc0d83a40,0.5029711523266646
nb85a211323b10bf,0.5001026437924344
nb862e65bd4fc565,0.4946718909628695
nb886536e0a7f1f6,0.4933859618252821
nb88e6de14933bda,0.5018858036294488
nb88f40724952c91,0.5023268499844052
nb89536908101c92,0.5018271326197805
nb89d0bc3d32c3bb,0.49784120014721234
nb89f95cff787d6b,0.5058793440260798
nb8aac41dc53c602,0.4934821644421674
nb8ab52ed1e2584f,0.4995144241488893
nb8ba4d1a9d5bb80,0.5024953852143034
nb8c0e7715b48c2a,0.49382462069207894
nb8c2b85775fc1de,0.4963994237649895
